idx,Sentiment_score,Sentiment_emotion,Part_of_speech
6516,1,joy,NOUN
6517,-1,anger,ADJ
6518,-1,disgust,ADJ
6519,1,love,NOUN
6520,1,joy,VERB
6521,1,love,NOUN
6522,1,joy,NOUN
6523,1,joy,VERB
6524,-1,fear,NOUN
6525,-1,sadness,VERB
6526,1,joy,VERB
6527,1,love,NOUN
6528,1,joy,NOUN
6529,-1,sadness,ADJ
6530,1,love,VERB
6531,-1,sadness,VERB
6532,1,joy,VERB
6533,-1,fear,ADJ
6534,-1,surprise,ADJ
6535,1,joy,NOUN
6536,-1,disgust,ADJ
6537,-1,sadness,ADJ
6538,-1,disgust,ADJ
6539,1,joy,VERB
6540,0,joy,VERB
6541,1,joy,NOUN
6542,0,joy,ADJ
6543,1,joy,NOUN
6544,1,joy,NOUN
6545,1,joy,NOUN
6546,1,love,NOUN
6547,1,joy,ADJ
6548,1,joy,VERB
6549,1,joy,ADJ
6550,1,joy,NOUN
6551,1,love,NOUN
6552,1,love,NOUN
6553,1,joy,ADJ
6554,1,joy,ADJ
6555,-1,sadness,ADJ
6556,1,love,NOUN
6557,1,joy,VERB
6558,1,joy,NOUN
6559,1,joy,NOUN
6560,1,love,NOUN
6561,-1,sadness,NOUN
6562,1,joy,VERB
6563,1,love,PUNCT
6564,1,love,PUNCT
6565,1,joy,NOUN
6566,0,joy,NOUN
6567,-1,sadness,VERB
6568,0,surprise,VERB
6569,0,surprise,ADJ
6570,1,joy,NOUN
6571,1,joy,ADJ
6572,-1,fear,ADJ
6573,-1,fear,ADJ
6574,1,joy,ADJ
6575,1,love,ADJ
6576,1,joy,VERB
6577,-1,fear,ADJ
6578,0,joy,ADJ
6579,0,surprise,NOUN
6580,1,love,VERB
6581,-1,sadness,VERB
6582,1,joy,ADJ
6583,0,joy,NOUN
6584,0,surprise,VERB
6585,1,love,NOUN
6586,1,love,NOUN
6587,-1,fear,NOUN
6588,-1,sadness,ADJ
6589,1,joy,VERB
6590,-1,sadness,NOUN
6591,1,joy,ADJ
6592,0,surprise,PUNCT
6593,1,joy,NOUN
6594,1,love,NOUN
6595,1,joy,ADJ
6596,0,surprise,VERB
6597,1,joy,NOUN
6598,1,love,VERB
6599,0,joy,NOUN
6600,-1,sadness,VERB
6601,-1,sadness,ADJ
6602,-1,sadness,ADJ
6603,1,joy,ADJ
6604,-1,sadness,ADJ
6605,1,love,VERB
6606,1,love,VERB
6607,1,love,ADJ
6608,-1,disgust,ADJ
6609,1,joy,ADJ
6610,1,joy,ADJ
6611,1,love,PUNCT
6612,-1,fear,ADJ
6613,-1,anger,ADJ
6614,1,love,NOUN
6615,0,surprise,PUNCT
6616,-1,sadness,ADJ
6617,1,joy,NOUN
6618,1,love,NOUN
6619,-1,sadness,ADJ
6620,0,surprise,ADP
6621,1,joy,NOUN
6622,0,joy,NOUN
6623,1,joy,ADJ
6624,1,love,NOUN
6625,0,surprise,ADJ
6626,1,love,VERB
6627,1,love,VERB
6628,-1,sadness,VERB
6629,1,joy,VERB
6630,-1,sadness,ADJ
6631,-1,sadness,ADJ
6632,-1,sadness,ADJ
6633,1,love,ADJ
6634,1,joy,ADJ
6635,1,joy,ADJ
6636,-1,sadness,VERB
6637,0,surprise,ADJ
6638,1,love,NOUN
6639,1,joy,ADJ
6640,-1,disgust,ADJ
6641,-1,surprise,ADJ
6642,-1,sadness,ADJ
6643,0,surprise,NOUN
6644,1,love,NOUN
6645,-1,anger,ADJ
6646,1,joy,VERB
6647,1,joy,VERB
6648,1,love,NOUN
6649,0,surprise,NOUN
6650,-1,fear,NOUN
6651,0,surprise,PUNCT
6652,1,love,ADJ
6653,1,love,VERB
6654,-1,joy,ADJ
6655,1,joy,NOUN
6656,1,love,NOUN
6657,1,love,NOUN
6658,1,joy,ADJ
6659,-1,sadness,VERB
6660,-1,sadness,ADJ
6661,0,joy,NOUN
6662,-1,sadness,VERB
6663,1,joy,ADJ
6664,-1,sadness,VERB
6665,1,love,ADJ
6666,0,joy,ADJ
6667,1,joy,NOUN
6668,1,joy,VERB
6669,1,love,NOUN
6670,1,joy,NOUN
6671,1,joy,NOUN
6672,0,surprise,ADJ
6673,-1,sadness,ADJ
6674,-1,disgust,ADJ
6675,1,joy,PROPN
6676,0,joy,NOUN
6677,1,joy,VERB
6678,1,joy,ADJ
6679,1,love,VERB
6680,1,joy,ADJ
6681,1,joy,NOUN
6682,1,joy,NOUN
6683,-1,fear,NOUN
6684,1,love,VERB
6685,-1,joy,ADJ
6686,1,love,NOUN
6687,-1,sadness,VERB
6688,1,love,NOUN
6689,1,joy,VERB
6690,-1,disgust,ADJ
6691,1,joy,NOUN
6692,-1,fear,ADJ
6693,1,joy,VERB
6694,1,joy,VERB
6695,1,joy,VERB
6696,0,surprise,NOUN
6697,-1,sadness,ADJ
6698,1,joy,VERB
6699,1,joy,PUNCT
6700,1,joy,NOUN
6701,1,joy,VERB
6702,1,joy,VERB
6703,1,joy,NOUN
6704,0,joy,ADJ
6705,1,joy,ADJ
6706,1,joy,NOUN
6707,-1,fear,VERB
6708,1,joy,VERB
6709,1,love,VERB
6710,1,joy,ADJ
6711,0,surprise,ADJ
6712,0,joy,NOUN
6713,1,love,NOUN
6714,1,joy,ADJ
6715,1,love,NOUN
6716,0,anger,PUNCT
6717,1,joy,ADJ
6718,-1,sadness,VERB
6719,-1,fear,ADJ
6720,0,surprise,PUNCT
6721,0,joy,ADJ
6722,0,surprise,PROPN
6723,1,love,NOUN
6724,-1,love,ADJ
6725,1,love,VERB
6726,1,joy,ADJ
6727,0,joy,ADJ
6728,1,love,NOUN
6729,-1,sadness,VERB
6730,-1,sadness,VERB
6731,-1,disgust,ADJ
6732,1,love,ADJ
6733,1,joy,VERB
6734,1,joy,VERB
6735,-1,disgust,ADJ
6736,1,joy,ADJ
6737,1,joy,VERB
6738,0,joy,NOUN
6739,1,joy,VERB
6740,1,love,NOUN
6741,-1,disgust,ADJ
6742,0,surprise,VERB
6743,1,joy,VERB
6744,-1,sadness,ADJ
6745,1,love,VERB
6746,-1,disgust,ADJ
6747,1,love,VERB
6748,1,love,NOUN
6749,1,love,ADJ
6750,1,love,NOUN
6751,1,joy,ADJ
6752,1,joy,ADJ
6753,-1,sadness,VERB
6754,-1,sadness,VERB
6755,1,joy,ADJ
6756,1,joy,VERB
6757,-1,sadness,VERB
6758,1,joy,ADJ
6759,1,joy,ADJ
6760,0,joy,ADJ
6761,1,joy,VERB
6762,-1,joy,ADJ
6763,-1,sadness,ADJ
6764,1,love,NOUN
6765,-1,sadness,VERB
6766,1,joy,VERB
6767,1,joy,NOUN
6768,1,joy,NOUN
6769,-1,surprise,VERB
6770,0,joy,PUNCT
6771,1,joy,PUNCT
6772,1,joy,VERB
6773,0,joy,ADJ
6774,0,surprise,VERB
6775,-1,disgust,ADJ
6776,1,joy,NOUN
6777,1,joy,NOUN
6778,1,joy,VERB
6779,-1,sadness,VERB
6780,-1,sadness,VERB
6781,-1,sadness,ADJ
6782,1,love,ADJ
6783,1,love,NOUN
6784,1,love,NOUN
6785,-1,disgust,ADJ
6786,1,joy,VERB
6787,1,joy,NOUN
6788,0,surprise,NOUN
6789,1,joy,ADJ
6790,1,joy,VERB
6791,-1,sadness,VERB
6792,0,surprise,VERB
6793,1,anger,PUNCT
6794,1,joy,ADJ
6795,1,joy,NOUN
6796,-1,joy,ADJ
6797,0,surprise,VERB
6798,0,surprise,NOUN
6799,1,love,PROPN
6800,1,love,PROPN
6801,-1,sadness,VERB
6802,1,joy,NOUN
6803,-1,sadness,VERB
6804,-1,sadness,ADJ
6805,1,love,ADJ
6806,0,surprise,PUNCT
6807,1,joy,NOUN
6808,1,joy,ADJ
6809,-1,sadness,ADJ
6810,1,love,NOUN
6811,1,love,ADJ
6812,1,love,VERB
6813,1,joy,ADJ
6814,1,joy,VERB
6815,0,joy,NOUN
6816,0,surprise,NOUN
6817,-1,sadness,VERB
6818,1,love,VERB
6819,1,joy,NOUN
6820,1,joy,VERB
6821,-1,sadness,ADJ
6822,-1,joy,VERB
6823,1,love,ADJ
6824,1,love,NOUN
6825,-1,sadness,ADJ
6826,1,joy,VERB
6827,1,joy,ADJ
6828,-1,sadness,VERB
6829,1,joy,ADJ
6830,1,joy,ADJ
6831,-1,sadness,ADJ
6832,0,surprise,ADP
6833,1,joy,VERB
6834,1,joy,ADJ
6835,1,joy,NOUN
6836,0,surprise,NOUN
6837,1,love,VERB
6838,-1,sadness,VERB
6839,0,surprise,NOUN
6840,1,joy,VERB
6841,1,joy,NOUN
6842,1,joy,ADJ
6843,0,surprise,NOUN
6844,-1,sadness,ADJ
6845,-1,fear,ADJ
6846,1,love,NOUN
6847,1,love,VERB
6848,-1,disgust,ADJ
6849,1,love,ADJ
6850,1,joy,NOUN
6851,1,love,ADJ
6852,1,joy,VERB
6853,-1,joy,ADJ
6854,0,joy,ADJ
6855,1,joy,VERB
6856,0,joy,ADJ
6857,-1,sadness,ADJ
6858,0,surprise,VERB
6859,-1,disgust,ADJ
6860,0,surprise,ADP
6861,1,joy,NOUN
6862,1,love,NOUN
6863,0,joy,NOUN
6864,1,joy,ADJ
6865,1,joy,VERB
6866,1,joy,VERB
6867,1,joy,NOUN
6868,-1,sadness,VERB
6869,-1,fear,ADJ
6870,1,love,NOUN
6871,0,surprise,PUNCT
6872,0,surprise,NOUN
6873,1,joy,PROPN
6874,1,joy,PROPN
6875,1,love,NOUN
6876,1,joy,VERB
6877,1,love,VERB
6878,-1,sadness,ADJ
6879,1,joy,ADJ
6880,0,surprise,NOUN
6881,1,joy,VERB
6882,1,love,ADJ
6883,1,love,VERB
6884,-1,disgust,ADJ
6885,1,love,NOUN
6886,1,joy,ADJ
6887,1,joy,VERB
6888,1,love,ADJ
6889,1,joy,ADJ
6890,1,joy,VERB
6891,1,joy,VERB
6892,1,joy,VERB
6893,-1,fear,ADJ
6894,1,joy,VERB
6895,-1,fear,VERB
6896,-1,fear,VERB
6897,1,love,VERB
6898,1,joy,VERB
6899,1,love,VERB
6900,1,joy,NOUN
6901,1,joy,NOUN
6902,1,joy,VERB
6903,1,love,NOUN
6904,0,surprise,PUNCT
6905,0,surprise,VERB
6906,-1,anger,ADJ
6907,1,joy,VERB
6908,0,surprise,VERB
6909,0,surprise,VERB
6910,0,joy,ADJ
6911,0,surprise,VERB
6912,-1,fear,ADJ
6913,1,joy,VERB
6914,0,joy,ADJ
6915,1,love,NOUN
6916,0,surprise,NOUN
6917,0,joy,NOUN
6918,-1,sadness,VERB
6919,-1,sadness,ADJ
6920,-1,sadness,ADJ
6921,-1,sadness,ADJ
6922,0,joy,NOUN
6923,0,joy,NOUN
6924,1,love,NOUN
6925,1,love,VERB
6926,-1,sadness,VERB
6927,-1,sadness,VERB
6928,1,joy,VERB
6929,1,love,NOUN
6930,1,joy,ADJ
6931,0,joy,NOUN
6932,1,surprise,NOUN
6933,1,love,NOUN
6934,0,joy,ADJ
6935,1,joy,ADJ
6936,1,joy,VERB
6937,0,surprise,ADP
6938,1,joy,NOUN
6939,1,joy,VERB
6940,-1,fear,ADJ
6941,1,love,NOUN
6942,-1,sadness,NOUN
6943,1,joy,VERB
6944,0,joy,NOUN
6945,1,love,VERB
6946,-1,anger,ADJ
6947,-1,anger,ADJ
6948,1,joy,VERB
6949,1,love,NOUN
6950,0,surprise,ADP
6951,1,joy,VERB
6952,1,love,NOUN
6953,-1,sadness,VERB
6954,-1,sadness,VERB
6955,1,joy,ADJ
6956,1,joy,VERB
6957,1,joy,ADJ
6958,1,love,NOUN
6959,0,joy,NOUN
6960,0,surprise,NOUN
6961,1,love,NOUN
6962,0,joy,NOUN
6963,1,love,NOUN
6964,-1,sadness,VERB
6965,1,love,VERB
6966,-1,disgust,ADJ
6967,0,surprise,NOUN
6968,-1,disgust,ADJ
6969,1,joy,ADJ
6970,-1,sadness,ADJ
6971,0,joy,NOUN
6972,0,joy,NOUN
6973,1,love,VERB
6974,1,love,NOUN
6975,1,love,NOUN
6976,0,joy,ADJ
6977,-1,disgust,ADJ
6978,-1,sadness,ADJ
6979,1,joy,ADJ
6980,1,love,NOUN
6981,1,joy,NOUN
6982,1,joy,ADJ
6983,1,joy,NOUN
6984,1,love,VERB
6985,1,love,VERB
6986,1,joy,ADJ
6987,0,surprise,NOUN
6988,1,love,NOUN
6989,0,surprise,ADP
6990,-1,sadness,VERB
6991,-1,joy,VERB
6992,-1,disgust,ADJ
6993,1,love,ADJ
6994,1,joy,VERB
6995,1,joy,NOUN
6996,1,love,VERB
6997,1,joy,ADJ
6998,1,joy,VERB
6999,1,love,NOUN
7000,1,joy,VERB
7001,1,love,VERB
7002,-1,fear,ADJ
7003,1,love,VERB
7004,1,joy,ADJ
7005,1,joy,ADJ
7006,1,love,VERB
7007,1,love,ADJ
7008,1,joy,VERB
7009,-1,sadness,ADJ
7010,0,joy,NOUN
7011,1,joy,VERB
7012,0,joy,NOUN
7013,-1,sadness,NOUN
7014,1,joy,NOUN
7015,1,joy,NOUN
7016,0,joy,ADJ
7017,1,love,ADJ
7018,1,surprise,NOUN
7019,1,joy,ADJ
7020,1,joy,NOUN
7021,1,joy,NOUN
7022,-1,joy,ADJ
7023,1,love,ADJ
7024,1,joy,NOUN
7025,1,joy,VERB
7026,-1,sadness,VERB
7027,1,joy,ADJ
7028,1,love,NOUN
7029,1,joy,VERB
7030,-1,love,NOUN
7031,-1,disgust,ADJ
7032,1,love,NOUN
7033,-1,fear,NOUN
7034,1,joy,ADJ
7035,1,joy,VERB
7036,1,joy,NOUN
7037,1,joy,VERB
7038,0,surprise,PUNCT
7039,1,love,NOUN
7040,-1,anger,ADJ
7041,-1,fear,ADJ
7042,1,joy,ADJ
7043,1,joy,VERB
7044,1,love,ADJ
7045,-1,fear,ADJ
7046,-1,fear,ADJ
7047,1,love,ADJ
7048,0,joy,NOUN
7049,1,love,ADJ
7050,1,love,NOUN
7051,1,love,NOUN
7052,1,love,VERB
7053,1,joy,ADJ
7054,1,joy,VERB
7055,1,joy,ADJ
7056,1,joy,NOUN
7057,1,joy,NOUN
7058,1,joy,VERB
7059,1,joy,ADJ
7060,1,joy,VERB
7061,1,joy,VERB
7062,1,love,VERB
7063,-1,disgust,ADJ
7064,-1,disgust,ADJ
7065,-1,sadness,ADJ
7066,-1,sadness,ADJ
7067,-1,disgust,ADJ
7068,-1,sadness,ADJ
7069,1,love,NOUN
7070,1,joy,ADJ
7071,0,joy,NOUN
7072,-1,disgust,ADJ
7073,1,love,NOUN
7074,1,joy,ADJ
7075,-1,anger,ADJ
7076,0,surprise,PUNCT
7077,1,love,NOUN
7078,1,love,NOUN
7079,1,joy,NOUN
7080,1,joy,ADJ
7081,-1,anger,ADJ
7082,1,love,VERB
7083,1,joy,NOUN
7084,1,love,VERB
7085,0,joy,NOUN
7086,1,love,NOUN
7087,1,joy,VERB
7088,0,anger,PUNCT
7089,1,joy,ADJ
7090,0,surprise,PUNCT
7091,-1,joy,ADJ
7092,1,love,VERB
7093,0,surprise,NOUN
7094,1,joy,NOUN
7095,-1,sadness,VERB
7096,-1,disgust,ADJ
7097,1,love,VERB
7098,1,joy,NOUN
7099,1,love,VERB
7100,-1,sadness,VERB
7101,1,love,NOUN
7102,0,surprise,VERB
7103,1,joy,VERB
7104,1,love,ADJ
7105,1,love,ADJ
7106,1,love,NOUN
7107,-1,disgust,ADJ
7108,-1,disgust,ADJ
7109,-1,disgust,ADJ
7110,-1,disgust,ADJ
7111,1,love,NOUN
7112,-1,sadness,VERB
7113,0,surprise,ADP
7114,-1,disgust,ADJ
7115,0,surprise,PUNCT
7116,0,anger,PUNCT
7117,0,surprise,NOUN
7118,1,joy,NOUN
7119,0,surprise,NOUN
7120,1,love,NOUN
7121,1,joy,VERB
7122,1,joy,ADJ
7123,1,joy,ADJ
7124,1,joy,VERB
7125,-1,disgust,ADJ
7126,1,joy,ADJ
7127,-1,joy,PROPN
7128,1,joy,NOUN
7129,0,joy,NOUN
7130,1,love,NOUN
7131,1,joy,VERB
7132,0,joy,NOUN
7133,1,joy,ADJ
7134,1,love,ADJ
7135,1,love,ADJ
7136,1,joy,ADJ
7137,-1,disgust,ADJ
7138,1,love,ADJ
7139,-1,sadness,ADJ
7140,1,joy,PUNCT
7141,1,joy,PUNCT
7142,1,joy,ADJ
7143,1,love,NOUN
7144,0,joy,ADJ
7145,0,surprise,VERB
7146,0,joy,ADJ
7147,1,love,NOUN
7148,1,love,NOUN
7149,0,joy,NOUN
7150,-1,sadness,ADJ
7151,-1,sadness,ADJ
7152,1,joy,ADJ
7153,1,joy,ADJ
7154,1,joy,VERB
7155,-1,sadness,VERB
7156,1,love,NOUN
7157,1,love,VERB
7158,-1,joy,VERB
7159,1,love,ADJ
7160,-1,fear,ADJ
7161,0,surprise,NOUN
7162,1,love,PUNCT
7163,1,joy,NOUN
7164,1,joy,ADJ
7165,1,joy,ADJ
7166,1,joy,ADJ
7167,-1,sadness,NOUN
7168,1,joy,ADJ
7169,1,joy,NOUN
7170,1,joy,VERB
7171,1,joy,NOUN
7172,1,joy,NOUN
7173,1,love,NOUN
7174,0,disgust,NOUN
7175,1,joy,VERB
7176,1,joy,ADJ
7177,1,joy,VERB
7178,0,joy,NOUN
7179,1,joy,VERB
7180,-1,fear,ADJ
7181,0,surprise,ADJ
7182,-1,anger,VERB
7183,1,love,VERB
7184,1,joy,VERB
7185,-1,sadness,ADJ
7186,-1,sadness,VERB
7187,1,love,ADJ
7188,0,surprise,PUNCT
7189,-1,sadness,VERB
7190,1,joy,NOUN
7191,1,love,NOUN
7192,1,joy,ADJ
7193,-1,joy,ADJ
7194,-1,disgust,ADJ
7195,1,joy,NOUN
7196,1,joy,NOUN
7197,1,joy,NOUN
7198,-1,joy,ADJ
7199,0,surprise,PUNCT
7200,-1,disgust,ADJ
7201,-1,sadness,VERB
7202,0,surprise,VERB
7203,0,surprise,NOUN
7204,1,love,NOUN
7205,1,joy,NOUN
7206,-1,fear,ADJ
7207,1,joy,NOUN
7208,1,joy,ADJ
7209,1,joy,ADJ
7210,-1,disgust,ADJ
7211,-1,disgust,ADJ
7212,1,love,NOUN
7213,1,joy,VERB
7214,-1,disgust,ADJ
7215,1,love,VERB
7216,1,joy,VERB
7217,1,joy,VERB
7218,-1,fear,ADJ
7219,1,love,NOUN
7220,0,surprise,VERB
7221,1,love,VERB
7222,1,joy,VERB
7223,-1,joy,VERB
7224,1,joy,VERB
7225,-1,disgust,ADJ
7226,1,joy,ADJ
7227,1,joy,ADJ
7228,-1,disgust,ADJ
7229,1,joy,NOUN
7230,1,love,VERB
7231,1,love,NOUN
7232,-1,disgust,ADJ
7233,-1,anger,VERB
7234,1,love,NOUN
7235,-1,joy,ADJ
7236,1,love,VERB
7237,1,joy,NOUN
7238,1,joy,NOUN
7239,1,love,ADJ
7240,0,surprise,NOUN
7241,1,joy,VERB
7242,1,joy,VERB
7243,1,joy,VERB
7244,1,joy,VERB
7245,-1,disgust,ADJ
7246,-1,disgust,ADJ
7247,0,surprise,PUNCT
7248,1,joy,VERB
7249,1,love,NOUN
7250,-1,sadness,ADJ
7251,0,surprise,VERB
7252,1,love,NOUN
7253,0,surprise,PUNCT
7254,1,joy,VERB
7255,-1,sadness,ADJ
7256,1,joy,ADJ
7257,0,surprise,PUNCT
7258,-1,disgust,ADJ
7259,-1,sadness,VERB
7260,1,love,VERB
7261,0,surprise,NOUN
7262,0,joy,ADJ
7263,1,love,PUNCT
7264,1,joy,ADJ
7265,1,love,NOUN
7266,-1,anger,ADJ
7267,1,love,NOUN
7268,0,surprise,ADP
7269,0,surprise,NOUN
7270,-1,sadness,VERB
7271,-1,anger,ADJ
7272,1,joy,ADJ
7273,0,surprise,PUNCT
7274,-1,joy,ADJ
7275,-1,fear,NOUN
7276,0,joy,NOUN
7277,0,joy,NOUN
7278,-1,fear,NOUN
7279,1,love,VERB
7280,1,joy,VERB
7281,1,joy,NOUN
7282,1,joy,VERB
7283,1,love,NOUN
7284,-1,sadness,VERB
7285,-1,sadness,VERB
7286,-1,disgust,ADJ
7287,-1,sadness,ADJ
7288,-1,disgust,ADJ
7289,-1,disgust,ADJ
7290,0,surprise,ADP
7291,1,joy,VERB
7292,1,joy,VERB
7293,-1,disgust,ADJ
7294,1,love,NOUN
7295,-1,disgust,ADJ
7296,-1,disgust,ADJ
7297,1,love,NOUN
7298,1,joy,ADJ
7299,-1,sadness,ADJ
7300,1,love,ADJ
7301,1,joy,ADJ
7302,1,love,NOUN
7303,-1,disgust,ADJ
7304,1,joy,NOUN
7305,1,joy,ADJ
7306,-1,sadness,VERB
7307,-1,joy,ADJ
7308,1,love,NOUN
7309,1,joy,ADJ
7310,-1,joy,ADJ
7311,1,love,PUNCT
7312,1,love,VERB
7313,1,joy,NOUN
7314,1,joy,ADJ
7315,1,love,NOUN
7316,-1,sadness,ADJ
7317,-1,sadness,ADJ
7318,-1,joy,VERB
7319,-1,joy,VERB
7320,0,joy,NOUN
7321,-1,sadness,VERB
7322,-1,surprise,ADJ
7323,1,joy,VERB
7324,1,joy,VERB
7325,0,surprise,PUNCT
7326,-1,fear,VERB
7327,1,love,ADJ
7328,1,joy,VERB
7329,1,joy,VERB
7330,1,joy,ADJ
7331,1,joy,NOUN
7332,1,joy,VERB
7333,1,joy,VERB
7334,0,surprise,ADJ
7335,1,joy,VERB
7336,0,joy,NOUN
7337,1,joy,NOUN
7338,-1,joy,ADJ
7339,0,joy,NOUN
7340,0,surprise,VERB
7341,1,surprise,NOUN
7342,-1,disgust,ADJ
7343,1,joy,ADJ
7344,1,joy,NOUN
7345,0,surprise,VERB
7346,1,love,ADJ
7347,1,joy,NOUN
7348,1,joy,NOUN
7349,1,joy,VERB
7350,-1,anger,VERB
7351,-1,sadness,VERB
7352,1,love,NOUN
7353,1,joy,NOUN
7354,0,anger,PUNCT
7355,-1,fear,ADJ
7356,-1,sadness,VERB
7357,0,surprise,PUNCT
7358,1,joy,ADJ
7359,1,joy,VERB
7360,0,surprise,VERB
7361,1,joy,VERB
7362,1,joy,VERB
7363,-1,sadness,VERB
7364,1,joy,VERB
7365,-1,sadness,VERB
7366,1,love,NOUN
7367,0,surprise,ADP
7368,1,joy,VERB
7369,-1,sadness,ADJ
7370,-1,joy,ADJ
7371,1,joy,NOUN
7372,1,joy,VERB
7373,1,joy,VERB
7374,1,joy,NOUN
7375,1,love,NOUN
7376,1,joy,NOUN
7377,1,love,ADJ
7378,-1,disgust,ADJ
7379,1,joy,ADJ
7380,1,joy,ADJ
7381,0,joy,ADJ
7382,1,joy,NOUN
7383,1,joy,NOUN
7384,1,joy,VERB
7385,-1,disgust,ADJ
7386,0,surprise,PUNCT
7387,1,joy,VERB
7388,-1,sadness,ADJ
7389,1,joy,ADJ
7390,1,love,ADJ
7391,1,joy,VERB
7392,1,love,NOUN
7393,1,joy,NOUN
7394,0,surprise,NOUN
7395,0,surprise,NOUN
7396,0,surprise,VERB
7397,0,joy,NOUN
7398,0,surprise,NOUN
7399,1,love,VERB
7400,0,surprise,PUNCT
7401,0,surprise,ADP
7402,1,joy,ADJ
7403,-1,sadness,VERB
7404,1,joy,NOUN
7405,1,love,VERB
7406,1,love,VERB
7407,1,joy,ADJ
7408,1,love,ADJ
7409,1,love,NOUN
7410,-1,joy,NOUN
7411,0,surprise,NOUN
7412,1,joy,VERB
7413,1,joy,VERB
7414,1,joy,VERB
7415,1,love,NOUN
7416,1,joy,ADJ
7417,0,surprise,ADP
7418,-1,joy,ADJ
7419,1,love,VERB
7420,1,love,ADJ
7421,1,joy,NOUN
7422,0,joy,NOUN
7423,1,joy,ADJ
7424,1,love,ADJ
7425,0,surprise,ADP
7426,1,love,NOUN
7427,-1,sadness,ADJ
7428,-1,anger,ADJ
7429,-1,sadness,ADJ
7430,-1,sadness,VERB
7431,-1,sadness,VERB
7432,-1,disgust,ADJ
7433,1,love,NOUN
7434,0,surprise,PUNCT
7435,1,love,VERB
7436,1,joy,ADJ
7437,0,surprise,PROPN
7438,1,joy,VERB
7439,1,joy,NOUN
7440,-1,sadness,VERB
7441,-1,disgust,ADJ
7442,1,joy,ADJ
7443,-1,anger,VERB
7444,1,joy,VERB
7445,1,joy,VERB
7446,-1,sadness,VERB
7447,1,joy,VERB
7448,1,joy,NOUN
7449,1,joy,ADJ
7450,0,surprise,VERB
7451,-1,disgust,ADJ
7452,-1,fear,VERB
7453,1,love,NOUN
7454,1,love,NOUN
7455,-1,fear,ADJ
7456,1,love,VERB
7457,1,joy,VERB
7458,0,joy,NOUN
7459,-1,sadness,VERB
7460,1,love,NOUN
7461,-1,sadness,ADJ
7462,1,love,NOUN
7463,-1,sadness,VERB
7464,1,joy,NOUN
7465,-1,sadness,ADJ
7466,0,joy,NOUN
7467,1,joy,VERB
7468,0,joy,PUNCT
7469,0,joy,PUNCT
7470,1,joy,VERB
7471,1,joy,VERB
7472,1,joy,VERB
7473,1,joy,VERB
7474,1,joy,ADJ
7475,-1,joy,ADJ
7476,1,joy,VERB
7477,1,love,VERB
7478,1,joy,NOUN
7479,1,joy,NOUN
7480,0,surprise,ADJ
7481,1,joy,ADJ
7482,1,surprise,NOUN
7483,1,joy,VERB
7484,-1,fear,ADJ
7485,-1,fear,VERB
7486,-1,fear,VERB
7487,1,disgust,ADJ
7488,1,joy,ADJ
7489,1,joy,ADJ
7490,1,joy,NOUN
7491,-1,joy,VERB
7492,-1,sadness,VERB
7493,-1,sadness,VERB
7494,1,love,NOUN
7495,1,joy,NOUN
7496,1,joy,ADJ
7497,1,joy,VERB
7498,0,joy,NOUN
7499,1,fear,ADJ
7500,1,joy,VERB
7501,-1,disgust,ADJ
7502,1,joy,ADJ
7503,0,surprise,PROPN
7504,0,surprise,PROPN
7505,1,love,NOUN
7506,1,joy,VERB
7507,1,love,VERB
7508,1,joy,VERB
7509,1,joy,ADJ
7510,0,joy,ADJ
7511,1,love,VERB
7512,1,love,VERB
7513,1,love,PROPN
7514,-1,sadness,VERB
7515,1,love,NOUN
7516,-1,sadness,ADJ
7517,1,love,NOUN
7518,1,joy,ADJ
7519,1,love,NOUN
7520,-1,anger,NOUN
7521,1,love,VERB
7522,1,love,NOUN
7523,1,joy,VERB
7524,-1,sadness,VERB
7525,1,joy,VERB
7526,-1,fear,ADJ
7527,1,joy,ADJ
7528,1,joy,NOUN
7529,0,surprise,PROPN
7530,1,love,ADJ
7531,1,joy,VERB
7532,0,joy,NOUN
7533,-1,joy,VERB
7534,0,surprise,ADJ
7535,0,surprise,VERB
7536,0,joy,ADJ
7537,0,surprise,VERB
7538,1,joy,VERB
7539,1,joy,VERB
7540,1,love,VERB
7541,0,joy,ADJ
7542,-1,joy,ADJ
7543,1,love,NOUN
7544,1,love,NOUN
7545,-1,fear,ADJ
7546,1,joy,VERB
7547,1,love,NOUN
7548,1,joy,VERB
7549,1,joy,VERB
7550,-1,sadness,ADJ
7551,-1,sadness,VERB
7552,0,joy,NOUN
7553,1,joy,NOUN
7554,0,surprise,PUNCT
7555,0,joy,NOUN
7556,-1,sadness,ADJ
7557,1,love,VERB
7558,1,love,ADJ
7559,1,joy,ADJ
7560,-1,disgust,ADJ
7561,-1,fear,VERB
7562,-1,disgust,ADJ
7563,1,joy,NOUN
7564,0,joy,NOUN
7565,-1,sadness,ADJ
7566,1,joy,NOUN
7567,1,joy,ADJ
7568,-1,joy,ADJ
7569,-1,disgust,ADJ
7570,0,surprise,NOUN
7571,-1,sadness,ADJ
7572,1,joy,VERB
7573,-1,disgust,ADJ
7574,0,surprise,ADP
7575,1,love,PUNCT
7576,1,love,ADJ
7577,0,surprise,VERB
7578,1,love,PUNCT
7579,1,love,ADJ
7580,0,joy,NOUN
7581,1,joy,ADJ
7582,1,joy,ADJ
7583,-1,sadness,VERB
7584,-1,sadness,ADJ
