idx,Sentiment_score,Sentiment_emotion,Part_of_speech
6675,1,joy,NOUN
6676,-1,love,ADJ
6677,0,joy,VERB
6678,-1,joy,VERB
6679,-1,joy,NOUN
6680,-1,joy,NOUN
6681,-1,joy,VERB
6682,1,joy,NOUN
6683,-1,joy,NOUN
6684,-1,joy,VERB
6685,-1,joy,NOUN
6686,1,joy,VERB
6687,-1,joy,VERB
6688,-1,joy,VERB
6689,1,joy,VERB
6690,1,joy,VERB
6691,1,joy,NOUN
6692,1,joy,NOUN
6693,-1,joy,VERB
6694,0,joy,ADJ
6695,1,joy,NOUN
6696,1,joy,NOUN
6697,1,joy,VERB
6698,1,joy,VERB
6699,0,joy,NOUN
6700,-1,joy,NOUN
6701,0,joy,NOUN
6702,1,joy,NOUN
6703,1,joy,NOUN
6704,1,love,NOUN
6705,1,joy,NOUN
6706,1,joy,VERB
6707,1,joy,VERB
6708,-1,love,NOUN
6709,1,joy,VERB
6710,1,joy,VERB
6711,1,love,NOUN
6712,0,joy,NOUN
6713,-1,joy,VERB
6714,1,love,VERB
6715,1,joy,VERB
6716,1,joy,NOUN
6717,1,joy,VERB
6718,1,joy,NOUN
6719,-1,joy,VERB
6720,-1,joy,VERB
6721,-1,joy,PUNCT
6722,1,joy,ADJ
6723,1,joy,NOUN
6724,1,joy,VERB
6725,1,joy,NOUN
6726,1,love,NOUN
6727,1,joy,VERB
6728,-1,joy,NOUN
6729,-1,joy,VERB
6730,1,joy,VERB
6731,1,joy,ADJ
6732,1,joy,NOUN
6733,1,love,NOUN
6734,1,joy,NOUN
6735,0,joy,VERB
6736,1,joy,VERB
6737,0,joy,NOUN
6738,-1,joy,ADJ
6739,1,joy,VERB
6740,1,joy,NOUN
6741,1,joy,VERB
6742,1,love,NOUN
6743,1,love,VERB
6744,1,joy,VERB
6745,1,joy,NOUN
6746,1,joy,NOUN
6747,-1,joy,NOUN
6748,-1,love,NOUN
6749,-1,joy,VERB
6750,0,joy,NOUN
6751,1,joy,VERB
6752,-1,love,VERB
6753,1,joy,NOUN
6754,0,love,VERB
6755,1,love,VERB
6756,1,love,NOUN
6757,-1,joy,VERB
6758,1,joy,VERB
6759,1,joy,VERB
6760,-1,joy,NOUN
6761,-1,joy,VERB
6762,0,love,VERB
6763,1,joy,VERB
6764,1,joy,NOUN
6765,1,joy,ADJ
6766,1,love,NOUN
6767,1,joy,VERB
6768,0,surprise,NOUN
6769,1,joy,NOUN
6770,1,joy,NOUN
6771,1,joy,NOUN
6772,1,love,NOUN
6773,-1,joy,VERB
6774,1,love,NOUN
6775,1,joy,NOUN
6776,1,joy,NOUN
6777,1,love,NOUN
6778,-1,joy,NOUN
6779,-1,joy,VERB
6780,1,joy,NOUN
6781,1,love,VERB
6782,0,joy,VERB
6783,1,joy,VERB
6784,1,joy,VERB
6785,1,joy,VERB
6786,1,joy,VERB
6787,1,joy,VERB
6788,1,joy,NOUN
6789,1,love,NOUN
6790,-1,joy,VERB
6791,-1,joy,VERB
6792,0,joy,VERB
6793,-1,joy,VERB
6794,1,joy,VERB
6795,1,joy,VERB
6796,-1,love,NOUN
6797,1,joy,VERB
6798,1,love,NOUN
6799,1,joy,VERB
6800,1,joy,VERB
6801,1,joy,NOUN
6802,1,joy,NOUN
6803,1,joy,VERB
6804,-1,joy,VERB
6805,-1,love,VERB
6806,1,love,NOUN
6807,-1,joy,VERB
6808,1,joy,NOUN
6809,1,joy,VERB
6810,1,love,NOUN
6811,1,joy,NOUN
6812,1,love,VERB
6813,0,joy,NOUN
6814,1,joy,VERB
6815,-1,love,VERB
6816,-1,joy,ADJ
6817,0,surprise,VERB
6818,0,joy,VERB
6819,1,joy,NOUN
6820,1,joy,NOUN
6821,0,joy,NOUN
6822,0,joy,VERB
6823,0,joy,VERB
6824,1,love,NOUN
6825,-1,joy,NOUN
6826,0,surprise,VERB
6827,1,joy,NOUN
6828,1,joy,ADJ
6829,-1,joy,VERB
6830,1,joy,VERB
6831,0,joy,VERB
6832,1,love,NOUN
6833,1,joy,VERB
6834,1,joy,VERB
6835,-1,joy,VERB
6836,1,love,NOUN
6837,-1,love,NOUN
6838,-1,joy,VERB
6839,1,joy,NOUN
6840,-1,joy,VERB
6841,-1,joy,VERB
6842,-1,joy,NOUN
6843,1,joy,VERB
6844,1,joy,VERB
6845,1,joy,VERB
6846,1,joy,VERB
6847,-1,joy,NOUN
6848,0,joy,VERB
6849,0,joy,NOUN
6850,1,joy,NOUN
6851,-1,love,NOUN
6852,0,love,VERB
6853,1,joy,NOUN
6854,0,joy,NOUN
6855,-1,love,NOUN
6856,1,joy,NOUN
6857,-1,joy,VERB
6858,0,joy,NOUN
6859,1,joy,VERB
6860,1,joy,NOUN
6861,1,joy,NOUN
6862,1,joy,VERB
6863,1,love,NOUN
6864,0,joy,NOUN
6865,-1,joy,NOUN
6866,1,joy,VERB
6867,1,joy,VERB
6868,1,love,VERB
6869,1,joy,VERB
6870,1,love,NOUN
6871,-1,joy,NOUN
6872,-1,love,NOUN
6873,-1,love,NOUN
6874,1,love,NOUN
6875,-1,joy,NOUN
6876,1,love,NOUN
6877,1,joy,NOUN
6878,-1,joy,NOUN
6879,1,joy,VERB
6880,1,joy,NOUN
6881,-1,love,VERB
6882,1,joy,VERB
6883,-1,joy,VERB
6884,-1,joy,NOUN
6885,-1,joy,NOUN
6886,1,love,VERB
6887,0,joy,VERB
6888,1,joy,VERB
6889,1,joy,NOUN
6890,-1,joy,NOUN
6891,0,joy,NOUN
6892,-1,joy,VERB
6893,1,joy,VERB
6894,1,joy,NOUN
6895,1,joy,NOUN
6896,-1,joy,VERB
6897,-1,joy,NOUN
6898,-1,joy,VERB
6899,1,joy,ADJ
6900,-1,joy,VERB
6901,1,joy,VERB
6902,-1,joy,NOUN
6903,-1,joy,NOUN
6904,1,joy,VERB
6905,1,love,VERB
6906,-1,joy,VERB
6907,1,joy,VERB
6908,-1,joy,NOUN
6909,-1,joy,VERB
6910,1,joy,VERB
6911,1,joy,NOUN
6912,1,joy,NOUN
6913,0,joy,VERB
6914,-1,joy,VERB
6915,1,love,NOUN
6916,1,joy,NOUN
6917,1,joy,NOUN
6918,-1,joy,VERB
6919,0,love,NOUN
6920,0,joy,VERB
6921,-1,joy,ADJ
6922,1,joy,VERB
6923,-1,joy,VERB
6924,1,joy,NOUN
6925,1,love,VERB
6926,1,love,NOUN
6927,0,joy,NOUN
6928,-1,joy,NOUN
6929,1,joy,VERB
6930,1,joy,VERB
6931,1,joy,VERB
6932,-1,joy,NOUN
6933,1,love,VERB
6934,1,joy,VERB
6935,1,love,VERB
6936,0,joy,NOUN
6937,0,love,VERB
6938,1,love,VERB
6939,-1,joy,NOUN
6940,-1,joy,NOUN
6941,1,joy,VERB
6942,1,joy,NOUN
6943,-1,love,ADJ
6944,-1,joy,NOUN
6945,-1,joy,NOUN
6946,-1,joy,VERB
6947,-1,surprise,NOUN
6948,1,joy,VERB
6949,1,sadness,VERB
6950,1,joy,VERB
6951,-1,love,VERB
6952,1,joy,NOUN
6953,-1,love,NOUN
6954,1,joy,NOUN
6955,0,joy,VERB
6956,0,joy,NOUN
6957,-1,joy,VERB
6958,1,joy,NOUN
6959,1,love,NOUN
6960,1,love,VERB
6961,1,joy,VERB
6962,1,joy,VERB
6963,1,joy,VERB
6964,1,joy,VERB
6965,-1,joy,VERB
6966,-1,joy,NOUN
6967,1,love,NOUN
6968,1,joy,VERB
6969,-1,love,VERB
6970,-1,joy,VERB
6971,1,joy,NOUN
6972,1,joy,NOUN
6973,0,joy,NOUN
6974,1,joy,NOUN
6975,1,joy,NOUN
6976,1,joy,VERB
6977,-1,joy,VERB
6978,-1,joy,ADJ
6979,-1,joy,VERB
6980,-1,joy,NOUN
6981,-1,joy,NOUN
6982,1,joy,VERB
6983,-1,joy,VERB
6984,1,love,NOUN
6985,1,love,NOUN
6986,1,joy,VERB
6987,-1,anger,ADJ
6988,1,love,VERB
6989,1,joy,VERB
6990,-1,joy,ADJ
6991,-1,joy,ADJ
6992,-1,joy,NOUN
6993,1,joy,NOUN
6994,0,joy,VERB
6995,1,joy,VERB
6996,-1,joy,NOUN
6997,1,love,VERB
6998,-1,love,VERB
6999,1,joy,NOUN
7000,1,joy,VERB
7001,-1,joy,NOUN
7002,1,joy,NOUN
7003,1,joy,VERB
7004,1,love,VERB
7005,1,joy,ADJ
7006,1,joy,NOUN
7007,-1,joy,VERB
7008,-1,love,NOUN
7009,-1,joy,VERB
7010,-1,joy,VERB
7011,1,love,VERB
7012,-1,joy,VERB
7013,1,joy,NOUN
7014,0,joy,NOUN
7015,1,joy,NOUN
7016,1,joy,VERB
7017,-1,joy,VERB
7018,1,joy,NOUN
7019,1,joy,NOUN
7020,-1,love,VERB
7021,-1,joy,NOUN
7022,0,love,VERB
7023,1,joy,NOUN
7024,1,joy,VERB
7025,1,joy,NOUN
7026,1,joy,VERB
7027,-1,joy,ADJ
7028,-1,joy,VERB
7029,1,joy,VERB
7030,-1,joy,VERB
7031,1,joy,NOUN
7032,1,joy,NOUN
7033,1,joy,NOUN
7034,1,joy,ADJ
7035,1,love,VERB
7036,1,joy,NOUN
7037,-1,love,NOUN
7038,1,joy,VERB
7039,1,joy,NOUN
7040,1,joy,NOUN
7041,1,joy,VERB
7042,1,love,NOUN
7043,1,joy,VERB
7044,0,joy,VERB
7045,1,love,ADJ
7046,0,joy,NOUN
7047,1,joy,NOUN
7048,1,joy,NOUN
7049,-1,joy,NOUN
7050,1,joy,NOUN
7051,-1,surprise,NOUN
7052,0,joy,VERB
7053,1,joy,NOUN
7054,0,joy,VERB
7055,1,joy,NOUN
7056,-1,joy,NOUN
7057,1,joy,NOUN
7058,1,joy,ADJ
7059,-1,joy,VERB
7060,1,joy,NOUN
7061,1,joy,NOUN
7062,-1,joy,NOUN
7063,0,joy,NOUN
7064,1,joy,NOUN
7065,1,joy,NOUN
7066,-1,joy,ADJ
7067,-1,surprise,ADJ
7068,1,joy,VERB
7069,-1,joy,NOUN
7070,1,joy,NOUN
7071,0,joy,VERB
7072,-1,joy,VERB
7073,1,joy,VERB
7074,1,joy,VERB
7075,1,joy,ADJ
7076,1,joy,NOUN
7077,1,joy,NOUN
7078,1,joy,VERB
7079,-1,joy,VERB
7080,1,joy,NOUN
7081,1,joy,VERB
7082,-1,joy,ADJ
7083,1,joy,NOUN
7084,1,love,VERB
7085,1,love,NOUN
7086,0,love,NOUN
7087,1,joy,NOUN
7088,-1,joy,VERB
7089,0,joy,NOUN
7090,-1,joy,VERB
7091,1,joy,VERB
7092,-1,joy,VERB
7093,-1,love,NOUN
7094,0,joy,VERB
7095,1,joy,VERB
7096,0,joy,VERB
7097,0,love,ADJ
7098,0,joy,VERB
7099,-1,joy,NOUN
7100,-1,joy,VERB
7101,1,joy,NOUN
7102,1,joy,VERB
7103,1,love,NOUN
7104,1,joy,NOUN
7105,-1,joy,NOUN
7106,1,joy,VERB
7107,0,joy,VERB
7108,0,love,ADJ
7109,0,joy,VERB
7110,1,joy,NOUN
7111,1,joy,NOUN
7112,-1,love,NOUN
7113,1,joy,VERB
7114,0,love,VERB
7115,1,joy,NOUN
7116,1,love,ADJ
7117,-1,joy,NOUN
7118,1,joy,NOUN
7119,1,joy,VERB
7120,0,love,VERB
7121,1,love,NOUN
7122,-1,joy,VERB
7123,1,joy,VERB
7124,-1,love,VERB
7125,-1,joy,VERB
7126,1,joy,NOUN
7127,-1,joy,VERB
7128,1,joy,NOUN
7129,0,joy,NOUN
7130,1,love,NOUN
7131,1,joy,NOUN
7132,-1,joy,VERB
7133,1,joy,NOUN
7134,0,joy,VERB
7135,-1,joy,NOUN
7136,1,love,NOUN
7137,0,joy,NOUN
7138,1,joy,NOUN
7139,-1,joy,VERB
7140,-1,joy,ADJ
7141,1,joy,NOUN
7142,-1,joy,VERB
7143,1,love,NOUN
7144,-1,joy,NOUN
7145,1,joy,VERB
7146,1,love,NOUN
7147,-1,joy,VERB
7148,1,joy,NOUN
7149,-1,joy,VERB
7150,1,joy,NOUN
7151,-1,joy,NOUN
7152,-1,joy,VERB
7153,-1,joy,NOUN
7154,1,joy,VERB
7155,0,joy,VERB
7156,0,surprise,VERB
7157,1,joy,VERB
7158,-1,joy,VERB
7159,-1,love,NOUN
7160,1,joy,VERB
7161,1,surprise,VERB
7162,0,joy,VERB
7163,0,joy,NOUN
7164,1,love,NOUN
7165,1,joy,NOUN
7166,1,joy,ADJ
7167,-1,joy,VERB
7168,-1,joy,ADJ
7169,1,joy,VERB
7170,-1,joy,VERB
7171,1,joy,NOUN
7172,1,joy,NOUN
7173,1,joy,NOUN
7174,1,joy,NOUN
7175,-1,love,NOUN
7176,0,joy,NOUN
7177,1,joy,NOUN
7178,0,joy,NOUN
7179,1,joy,NOUN
7180,-1,joy,NOUN
7181,1,joy,VERB
7182,-1,joy,ADJ
7183,-1,joy,NOUN
7184,0,surprise,NOUN
7185,-1,joy,VERB
7186,0,joy,VERB
7187,-1,joy,VERB
7188,-1,joy,VERB
7189,1,joy,VERB
7190,1,joy,NOUN
7191,-1,joy,NOUN
7192,0,joy,NOUN
7193,1,joy,VERB
7194,1,love,VERB
7195,0,joy,ADJ
7196,1,love,NOUN
7197,1,joy,VERB
7198,1,joy,VERB
7199,0,love,VERB
7200,1,joy,NOUN
7201,-1,joy,VERB
7202,1,joy,NOUN
7203,1,joy,ADJ
7204,1,joy,NOUN
7205,1,love,NOUN
7206,1,joy,VERB
7207,0,love,VERB
7208,1,joy,VERB
7209,1,joy,NOUN
7210,-1,joy,VERB
7211,1,love,VERB
7212,-1,joy,VERB
7213,0,joy,VERB
7214,1,joy,NOUN
7215,1,joy,NOUN
7216,1,joy,VERB
7217,1,joy,NOUN
7218,1,joy,VERB
7219,0,joy,VERB
7220,-1,joy,PUNCT
7221,1,joy,NOUN
7222,1,joy,NOUN
7223,1,joy,VERB
7224,1,love,VERB
7225,1,joy,VERB
7226,1,joy,NOUN
7227,1,joy,VERB
7228,1,joy,NOUN
7229,1,joy,VERB
7230,1,love,NOUN
7231,-1,joy,NOUN
7232,1,joy,VERB
7233,1,joy,VERB
7234,1,joy,NOUN
7235,1,joy,VERB
7236,1,joy,NOUN
7237,1,joy,NOUN
7238,1,joy,NOUN
7239,1,love,VERB
7240,1,love,NOUN
7241,-1,joy,VERB
7242,1,joy,ADJ
7243,-1,joy,NOUN
7244,1,joy,VERB
7245,-1,joy,NOUN
7246,1,love,NOUN
7247,1,joy,VERB
7248,-1,joy,VERB
7249,-1,love,VERB
7250,1,joy,NOUN
7251,0,sadness,NOUN
7252,1,love,VERB
7253,-1,joy,ADJ
7254,1,joy,NOUN
7255,0,joy,VERB
7256,-1,love,NOUN
7257,0,surprise,VERB
7258,1,joy,NOUN
7259,1,joy,VERB
7260,1,joy,VERB
7261,1,joy,ADJ
7262,1,joy,NOUN
7263,1,joy,NOUN
7264,0,joy,VERB
7265,1,joy,VERB
7266,-1,joy,VERB
7267,-1,joy,ADJ
7268,1,joy,NOUN
7269,1,joy,VERB
7270,1,joy,VERB
7271,-1,joy,VERB
7272,1,joy,VERB
7273,1,love,VERB
7274,0,joy,VERB
7275,1,joy,VERB
7276,1,joy,VERB
7277,1,joy,VERB
7278,1,joy,VERB
7279,-1,joy,NOUN
7280,0,love,VERB
7281,-1,surprise,NOUN
7282,1,joy,NOUN
7283,1,joy,VERB
7284,-1,joy,VERB
7285,-1,joy,VERB
7286,1,joy,VERB
7287,1,joy,ADJ
7288,0,surprise,VERB
7289,1,joy,NOUN
7290,1,joy,NOUN
7291,1,joy,NOUN
7292,0,love,NOUN
7293,-1,joy,VERB
7294,-1,joy,NOUN
7295,-1,joy,VERB
7296,1,joy,NOUN
7297,1,joy,NOUN
7298,1,joy,NOUN
7299,1,joy,ADJ
7300,1,love,VERB
7301,-1,joy,NOUN
7302,1,joy,NOUN
7303,-1,joy,VERB
7304,1,joy,NOUN
7305,1,joy,NOUN
7306,1,love,NOUN
7307,1,joy,VERB
7308,-1,joy,VERB
7309,1,joy,VERB
7310,1,love,VERB
7311,1,love,NOUN
7312,-1,joy,VERB
7313,0,joy,VERB
7314,-1,joy,NOUN
7315,1,joy,NOUN
7316,1,joy,NOUN
7317,-1,joy,NOUN
7318,1,joy,VERB
7319,1,joy,NOUN
7320,1,joy,ADJ
7321,1,joy,VERB
7322,-1,joy,NOUN
7323,-1,love,NOUN
7324,1,joy,NOUN
7325,1,love,NOUN
7326,1,joy,VERB
7327,-1,joy,NOUN
7328,-1,joy,NOUN
7329,1,joy,NOUN
7330,1,joy,NOUN
7331,1,joy,VERB
7332,0,joy,VERB
7333,-1,joy,NOUN
7334,1,joy,NOUN
7335,1,joy,VERB
7336,-1,love,NOUN
7337,1,love,NOUN
7338,0,love,NOUN
7339,1,joy,VERB
7340,1,joy,NOUN
7341,1,joy,VERB
7342,1,joy,VERB
7343,1,love,VERB
7344,0,joy,NOUN
7345,1,love,ADJ
7346,-1,joy,NOUN
7347,1,joy,NOUN
7348,-1,love,VERB
7349,-1,love,NOUN
7350,1,joy,NOUN
7351,-1,love,NOUN
7352,1,joy,VERB
7353,1,joy,VERB
7354,1,joy,NOUN
7355,0,love,ADJ
7356,1,joy,VERB
7357,-1,joy,VERB
7358,1,joy,NOUN
7359,0,love,NOUN
7360,1,joy,NOUN
7361,-1,joy,VERB
7362,1,joy,VERB
7363,1,joy,NOUN
7364,1,joy,NOUN
7365,-1,love,VERB
7366,-1,joy,NOUN
7367,-1,joy,VERB
7368,1,love,ADJ
7369,1,joy,NOUN
7370,0,joy,NOUN
7371,-1,joy,NOUN
7372,0,joy,VERB
7373,1,joy,NOUN
7374,1,joy,NOUN
7375,1,joy,VERB
7376,1,joy,NOUN
7377,-1,joy,VERB
7378,-1,joy,VERB
7379,1,joy,VERB
7380,1,joy,NOUN
7381,-1,joy,VERB
7382,1,joy,NOUN
7383,-1,joy,VERB
7384,-1,joy,NOUN
7385,1,joy,NOUN
7386,-1,joy,NOUN
7387,1,joy,ADJ
7388,1,joy,VERB
7389,0,joy,VERB
7390,0,joy,NOUN
7391,-1,joy,VERB
7392,1,joy,VERB
7393,-1,joy,NOUN
7394,1,joy,VERB
7395,1,joy,ADJ
7396,0,love,VERB
7397,1,joy,VERB
7398,0,love,NOUN
7399,1,joy,NOUN
7400,-1,joy,NOUN
7401,1,love,NOUN
7402,1,joy,NOUN
7403,-1,love,NOUN
7404,1,joy,VERB
7405,1,joy,NOUN
7406,0,joy,VERB
7407,1,joy,NOUN
7408,1,joy,NOUN
7409,1,joy,NOUN
7410,-1,joy,VERB
7411,1,joy,NOUN
7412,0,love,VERB
7413,1,joy,VERB
7414,1,joy,VERB
7415,0,joy,VERB
7416,1,joy,NOUN
7417,0,joy,NOUN
7418,1,joy,NOUN
7419,1,joy,NOUN
7420,0,joy,NOUN
7421,-1,joy,VERB
7422,1,joy,NOUN
7423,-1,joy,NOUN
7424,1,joy,NOUN
7425,1,joy,VERB
7426,-1,joy,VERB
7427,0,joy,VERB
7428,-1,joy,VERB
7429,-1,joy,NOUN
7430,-1,joy,VERB
7431,-1,joy,VERB
7432,0,joy,VERB
7433,1,love,VERB
7434,1,joy,ADJ
7435,1,joy,VERB
7436,1,joy,NOUN
7437,1,joy,NOUN
7438,1,love,NOUN
7439,-1,joy,NOUN
7440,-1,joy,VERB
7441,0,joy,VERB
7442,1,joy,NOUN
7443,-1,joy,VERB
7444,1,joy,NOUN
7445,-1,joy,NOUN
7446,0,joy,VERB
7447,-1,love,VERB
7448,-1,joy,NOUN
7449,1,love,VERB
7450,1,joy,VERB
7451,1,joy,VERB
7452,1,joy,VERB
7453,-1,joy,NOUN
7454,1,joy,ADJ
7455,1,love,NOUN
7456,1,joy,NOUN
7457,1,joy,VERB
7458,0,joy,NOUN
7459,0,love,NOUN
7460,-1,joy,VERB
7461,1,joy,ADJ
7462,1,joy,VERB
7463,0,surprise,VERB
7464,1,joy,VERB
7465,-1,joy,VERB
7466,-1,joy,NOUN
7467,1,joy,NOUN
7468,1,love,VERB
7469,0,joy,VERB
7470,1,love,VERB
7471,0,surprise,VERB
7472,1,joy,NOUN
7473,1,joy,VERB
7474,-1,joy,VERB
7475,1,joy,VERB
7476,-1,love,VERB
7477,0,joy,VERB
7478,1,joy,NOUN
7479,-1,joy,NOUN
7480,1,joy,NOUN
7481,-1,joy,VERB
7482,0,joy,VERB
7483,1,joy,NOUN
7484,-1,joy,VERB
7485,-1,love,NOUN
7486,-1,joy,NOUN
7487,-1,joy,VERB
7488,-1,joy,NOUN
7489,-1,joy,NOUN
7490,-1,joy,NOUN
7491,0,joy,NOUN
7492,1,love,NOUN
7493,1,joy,NOUN
7494,1,joy,VERB
7495,-1,love,VERB
7496,1,joy,NOUN
7497,1,love,VERB
7498,1,joy,ADJ
7499,1,love,VERB
7500,1,joy,VERB
7501,-1,joy,NOUN
7502,-1,joy,VERB
7503,1,joy,VERB
7504,1,joy,NOUN
7505,1,love,VERB
7506,1,joy,NOUN
7507,1,joy,NOUN
7508,1,joy,NOUN
7509,1,joy,NOUN
7510,1,joy,VERB
7511,-1,joy,VERB
7512,-1,joy,NOUN
7513,1,joy,NOUN
7514,1,joy,NOUN
7515,1,joy,NOUN
7516,0,joy,VERB
7517,1,love,NOUN
7518,-1,joy,NOUN
7519,1,love,NOUN
7520,1,love,ADJ
7521,0,joy,VERB
7522,1,love,NOUN
7523,1,joy,VERB
7524,-1,joy,VERB
7525,0,love,VERB
7526,-1,joy,NOUN
7527,-1,joy,VERB
7528,1,joy,VERB
7529,1,joy,VERB
7530,0,joy,NOUN
7531,-1,joy,NOUN
7532,1,joy,NOUN
7533,0,love,ADJ
7534,-1,joy,NOUN
7535,1,joy,VERB
7536,-1,joy,NOUN
7537,-1,love,VERB
7538,1,love,VERB
7539,1,joy,VERB
7540,0,joy,ADJ
7541,-1,joy,NOUN
7542,0,joy,VERB
7543,1,joy,NOUN
7544,0,joy,NOUN
7545,1,joy,VERB
7546,-1,joy,VERB
7547,-1,joy,NOUN
7548,1,joy,VERB
7549,0,joy,NOUN
7550,1,joy,NOUN
7551,1,joy,VERB
7552,1,joy,NOUN
7553,1,joy,VERB
7554,1,joy,VERB
7555,-1,joy,ADJ
7556,1,joy,NOUN
7557,-1,joy,NOUN
7558,-1,love,VERB
7559,-1,joy,NOUN
7560,0,love,NOUN
7561,1,joy,VERB
7562,1,joy,VERB
7563,1,joy,NOUN
7564,1,joy,NOUN
7565,-1,joy,VERB
7566,1,joy,NOUN
7567,1,joy,ADJ
7568,1,joy,VERB
7569,1,joy,VERB
7570,1,joy,VERB
7571,0,joy,NOUN
7572,1,joy,NOUN
7573,-1,joy,VERB
7574,1,joy,VERB
7575,0,joy,NOUN
7576,1,joy,VERB
7577,1,love,VERB
7578,-1,joy,VERB
7579,1,joy,NOUN
7580,-1,love,VERB
7581,1,love,VERB
7582,1,joy,VERB
7583,0,joy,VERB
7584,-1,joy,NOUN
7585,1,joy,NOUN
7586,1,joy,VERB
7587,0,joy,NOUN
7588,1,joy,NOUN
7589,1,joy,NOUN
7590,-1,joy,NOUN
7591,-1,love,VERB
7592,0,joy,NOUN
7593,1,love,NOUN
7594,1,joy,VERB
7595,-1,joy,NOUN
7596,-1,joy,VERB
7597,1,joy,VERB
7598,1,joy,NOUN
7599,1,joy,NOUN
7600,-1,joy,NOUN
7601,1,joy,NOUN
7602,1,joy,VERB
7603,-1,love,NOUN
7604,1,joy,ADJ
7605,1,joy,NOUN
7606,0,joy,VERB
7607,1,joy,VERB
7608,1,joy,NOUN
7609,-1,joy,VERB
7610,1,love,NOUN
7611,-1,joy,VERB
7612,1,joy,NOUN
7613,1,love,NOUN
7614,1,joy,VERB
7615,-1,joy,VERB
7616,-1,joy,NOUN
7617,1,joy,NOUN
7618,-1,joy,NOUN
7619,1,joy,NOUN
7620,1,joy,VERB
7621,-1,joy,VERB
7622,1,joy,NOUN
7623,1,joy,NOUN
7624,-1,joy,NOUN
7625,0,love,NOUN
7626,1,joy,VERB
7627,1,joy,VERB
7628,1,love,NOUN
7629,1,joy,NOUN
7630,1,joy,VERB
7631,1,joy,NOUN
7632,0,joy,VERB
7633,1,joy,NOUN
7634,-1,joy,VERB
7635,1,joy,VERB
7636,-1,joy,VERB
7637,1,joy,NOUN
7638,1,joy,NOUN
7639,0,love,NOUN
7640,1,joy,NOUN
7641,1,joy,NOUN
7642,1,joy,VERB
7643,-1,joy,NOUN
7644,1,joy,NOUN
7645,1,joy,NOUN
7646,1,joy,VERB
7647,1,joy,VERB
7648,-1,joy,NOUN
7649,-1,joy,VERB
7650,-1,joy,ADJ
7651,1,joy,NOUN
7652,-1,joy,NOUN
7653,-1,joy,VERB
7654,-1,joy,VERB
7655,1,joy,NOUN
7656,1,joy,VERB
7657,1,love,NOUN
7658,-1,joy,NOUN
7659,-1,joy,VERB
7660,1,joy,VERB
7661,1,joy,NOUN
7662,1,joy,ADJ
7663,0,joy,VERB
7664,-1,joy,VERB
7665,-1,joy,NOUN
7666,-1,joy,VERB
7667,-1,joy,VERB
7668,1,joy,VERB
7669,0,joy,VERB
7670,1,love,VERB
7671,1,joy,NOUN
7672,-1,joy,NOUN
7673,1,love,NOUN
7674,1,joy,NOUN
7675,1,joy,VERB
7676,1,joy,NOUN
7677,1,love,VERB
7678,1,joy,VERB
7679,-1,joy,VERB
7680,-1,joy,NOUN
7681,0,love,VERB
7682,-1,sadness,VERB
7683,1,love,ADJ
7684,1,love,NOUN
7685,0,love,NOUN
7686,1,joy,VERB
7687,1,joy,ADJ
7688,1,joy,NOUN
7689,1,love,NOUN
7690,1,joy,NOUN
7691,-1,joy,NOUN
7692,1,love,VERB
7693,1,joy,VERB
7694,0,joy,NOUN
7695,-1,love,NOUN
7696,1,joy,NOUN
7697,1,joy,VERB
7698,1,joy,VERB
7699,1,love,NOUN
7700,1,joy,NOUN
7701,-1,joy,VERB
7702,1,joy,NOUN
7703,-1,love,NOUN
7704,-1,love,NOUN
7705,-1,joy,VERB
7706,-1,joy,VERB
7707,0,love,VERB
7708,-1,joy,VERB
7709,1,joy,NOUN
7710,1,joy,NOUN
7711,1,joy,NOUN
7712,1,joy,VERB
7713,-1,joy,NOUN
7714,1,joy,NOUN
7715,1,joy,VERB
7716,1,joy,VERB
7717,-1,joy,VERB
7718,1,love,NOUN
7719,1,joy,NOUN
7720,1,joy,NOUN
7721,1,joy,VERB
7722,0,joy,VERB
7723,-1,joy,NOUN
7724,1,joy,NOUN
7725,1,joy,VERB
7726,1,joy,VERB
7727,-1,joy,VERB
7728,-1,joy,VERB
7729,0,joy,NOUN
7730,1,love,VERB
7731,0,joy,NOUN
7732,1,joy,VERB
7733,-1,love,NOUN
7734,1,joy,VERB
7735,1,joy,NOUN
7736,1,joy,NOUN
7737,-1,joy,VERB
7738,1,joy,NOUN
7739,-1,love,NOUN
7740,-1,joy,VERB
7741,1,joy,NOUN
7742,1,joy,NOUN
7743,0,joy,NOUN
7744,1,joy,NOUN
7745,-1,joy,NOUN
7746,1,joy,NOUN
7747,1,love,VERB
7748,-1,joy,VERB
7749,1,joy,VERB
7750,1,joy,VERB
7751,1,joy,VERB
7752,-1,love,NOUN
7753,1,joy,NOUN
7754,-1,joy,NOUN
7755,0,joy,NOUN
7756,1,joy,VERB
7757,1,joy,NOUN
7758,-1,love,NOUN
7759,0,joy,VERB
7760,1,joy,VERB
7761,1,joy,VERB
7762,1,joy,NOUN
7763,1,love,VERB
7764,1,joy,NOUN
7765,0,joy,NOUN
7766,-1,joy,VERB
7767,1,love,NOUN
7768,1,joy,VERB
7769,1,love,NOUN
7770,-1,love,ADJ
7771,1,joy,NOUN
7772,1,joy,NOUN
7773,-1,joy,VERB
7774,1,joy,NOUN
7775,1,joy,VERB
7776,1,joy,NOUN
