idx,Sentiment_score,Sentiment_emotion,Part_of_speech
6755,-1,joy,VERB
6756,1,joy,VERB
6757,-1,sadness,VERB
6758,1,joy,NOUN
6759,1,love,NOUN
6760,1,joy,NOUN
6761,1,joy,VERB
6762,-1,joy,VERB
6763,-1,joy,VERB
6764,1,love,NOUN
6765,-1,sadness,VERB
6766,1,joy,VERB
6767,1,joy,NOUN
6768,1,joy,NOUN
6769,1,joy,NOUN
6770,1,joy,NOUN
6771,1,joy,NOUN
6772,1,joy,NOUN
6773,1,joy,NOUN
6774,0,joy,VERB
6775,1,joy,NOUN
6776,1,joy,NOUN
6777,1,joy,NOUN
6778,1,joy,VERB
6779,-1,joy,VERB
6780,-1,sadness,VERB
6781,-1,joy,VERB
6782,1,love,NOUN
6783,1,love,NOUN
6784,1,joy,VERB
6785,1,joy,VERB
6786,1,joy,VERB
6787,1,joy,NOUN
6788,0,joy,NOUN
6789,1,joy,VERB
6790,1,joy,VERB
6791,-1,sadness,VERB
6792,0,joy,VERB
6793,1,joy,NOUN
6794,1,joy,NOUN
6795,1,joy,NOUN
6796,1,joy,NOUN
6797,0,joy,VERB
6798,1,joy,NOUN
6799,1,joy,NOUN
6800,1,joy,VERB
6801,-1,sadness,VERB
6802,1,joy,NOUN
6803,-1,sadness,VERB
6804,-1,joy,VERB
6805,1,love,NOUN
6806,1,joy,NOUN
6807,1,joy,NOUN
6808,1,joy,VERB
6809,-1,joy,VERB
6810,1,love,NOUN
6811,1,joy,VERB
6812,-1,joy,VERB
6813,1,love,NOUN
6814,1,joy,NOUN
6815,0,joy,VERB
6816,1,joy,NOUN
6817,-1,sadness,VERB
6818,-1,joy,VERB
6819,1,love,NOUN
6820,1,joy,VERB
6821,-1,joy,VERB
6822,-1,joy,VERB
6823,1,joy,VERB
6824,1,love,NOUN
6825,-1,joy,VERB
6826,1,joy,VERB
6827,1,joy,NOUN
6828,-1,sadness,VERB
6829,-1,joy,VERB
6830,1,joy,NOUN
6831,-1,joy,VERB
6832,1,joy,NOUN
6833,1,joy,VERB
6834,1,joy,VERB
6835,1,love,VERB
6836,1,joy,NOUN
6837,1,joy,VERB
6838,-1,sadness,VERB
6839,1,joy,VERB
6840,1,joy,VERB
6841,1,joy,NOUN
6842,1,joy,VERB
6843,0,joy,NOUN
6844,1,joy,VERB
6845,1,joy,VERB
6846,1,love,NOUN
6847,1,love,VERB
6848,1,joy,NOUN
6849,1,joy,VERB
6850,1,joy,NOUN
6851,1,joy,VERB
6852,1,joy,VERB
6853,1,joy,NOUN
6854,1,joy,VERB
6855,1,joy,VERB
6856,1,joy,NOUN
6857,-1,joy,VERB
6858,0,joy,VERB
6859,1,joy,VERB
6860,1,joy,NOUN
6861,1,joy,NOUN
6862,1,love,NOUN
6863,1,joy,NOUN
6864,1,joy,NOUN
6865,1,joy,VERB
6866,1,joy,VERB
6867,1,joy,NOUN
6868,-1,joy,VERB
6869,1,joy,NOUN
6870,1,joy,NOUN
6871,1,joy,NOUN
6872,0,joy,NOUN
6873,1,joy,NOUN
6874,1,joy,NOUN
6875,1,love,NOUN
6876,1,joy,VERB
6877,1,love,VERB
6878,-1,joy,VERB
6879,1,joy,NOUN
6880,1,joy,VERB
6881,-1,joy,VERB
6882,1,joy,VERB
6883,1,love,VERB
6884,1,joy,NOUN
6885,1,love,NOUN
6886,1,joy,NOUN
6887,1,joy,VERB
6888,1,joy,VERB
6889,1,joy,NOUN
6890,1,joy,VERB
6891,1,joy,NOUN
6892,1,joy,VERB
6893,1,joy,VERB
6894,1,joy,VERB
6895,1,joy,NOUN
6896,1,love,NOUN
6897,-1,joy,VERB
6898,1,joy,VERB
6899,1,love,VERB
6900,1,joy,NOUN
6901,1,joy,NOUN
6902,1,joy,VERB
6903,1,love,NOUN
6904,1,joy,NOUN
6905,0,joy,VERB
6906,-1,joy,VERB
6907,1,joy,VERB
6908,0,joy,VERB
6909,0,joy,VERB
6910,1,joy,NOUN
6911,0,joy,VERB
6912,1,joy,NOUN
6913,1,joy,VERB
6914,1,joy,VERB
6915,1,love,NOUN
6916,0,joy,VERB
6917,1,joy,NOUN
6918,-1,sadness,VERB
6919,-1,joy,VERB
6920,-1,joy,VERB
6921,-1,joy,VERB
6922,1,joy,VERB
6923,1,joy,VERB
6924,1,joy,NOUN
6925,-1,joy,VERB
6926,-1,sadness,VERB
6927,-1,sadness,VERB
6928,0,joy,VERB
6929,1,love,NOUN
6930,1,love,NOUN
6931,1,joy,NOUN
6932,1,joy,NOUN
6933,1,joy,NOUN
6934,1,joy,VERB
6935,1,joy,VERB
6936,1,joy,VERB
6937,0,joy,VERB
6938,1,joy,NOUN
6939,1,joy,NOUN
6940,-1,joy,VERB
6941,1,joy,NOUN
6942,1,love,NOUN
6943,0,joy,NOUN
6944,1,joy,NOUN
6945,1,love,VERB
6946,-1,joy,VERB
6947,-1,joy,VERB
6948,1,joy,VERB
6949,1,love,NOUN
6950,1,joy,NOUN
6951,1,joy,VERB
6952,1,love,NOUN
6953,-1,sadness,VERB
6954,-1,sadness,VERB
6955,1,love,NOUN
6956,1,joy,VERB
6957,1,joy,NOUN
6958,1,love,NOUN
6959,1,joy,NOUN
6960,1,joy,NOUN
6961,1,love,NOUN
6962,1,joy,NOUN
6963,1,love,NOUN
6964,-1,sadness,VERB
6965,1,joy,VERB
6966,1,joy,NOUN
6967,1,joy,NOUN
6968,1,joy,NOUN
6969,1,joy,VERB
6970,-1,joy,VERB
6971,1,joy,NOUN
6972,1,joy,NOUN
6973,1,love,VERB
6974,1,love,NOUN
6975,1,love,NOUN
6976,1,joy,VERB
6977,1,joy,NOUN
6978,-1,joy,VERB
6979,1,joy,VERB
6980,1,love,NOUN
6981,1,love,NOUN
6982,-1,joy,NOUN
6983,1,joy,NOUN
6984,1,love,VERB
6985,1,love,VERB
6986,-1,joy,VERB
6987,1,joy,NOUN
6988,1,love,NOUN
6989,1,joy,NOUN
6990,-1,sadness,VERB
6991,-1,joy,VERB
6992,-1,joy,VERB
6993,1,joy,VERB
6994,1,joy,VERB
6995,1,joy,NOUN
6996,1,love,VERB
6997,1,joy,VERB
6998,1,joy,NOUN
6999,1,love,NOUN
7000,1,joy,VERB
7001,1,love,VERB
7002,1,joy,NOUN
7003,1,love,VERB
7004,1,joy,VERB
7005,1,joy,NOUN
7006,1,love,VERB
7007,1,joy,VERB
7008,1,joy,VERB
7009,-1,joy,VERB
7010,1,joy,NOUN
7011,1,joy,NOUN
7012,1,joy,NOUN
7013,1,love,NOUN
7014,1,joy,NOUN
7015,1,joy,NOUN
7016,1,joy,VERB
7017,1,joy,VERB
7018,1,joy,VERB
7019,1,joy,NOUN
7020,1,joy,NOUN
7021,1,joy,NOUN
7022,1,joy,VERB
7023,1,joy,VERB
7024,1,joy,NOUN
7025,-1,joy,VERB
7026,-1,sadness,VERB
7027,1,joy,NOUN
7028,1,joy,NOUN
7029,1,joy,VERB
7030,1,love,NOUN
7031,1,joy,NOUN
7032,1,love,NOUN
7033,1,love,NOUN
7034,1,joy,VERB
7035,-1,joy,VERB
7036,1,joy,NOUN
7037,1,joy,VERB
7038,1,joy,NOUN
7039,1,love,NOUN
7040,-1,joy,VERB
7041,1,joy,NOUN
7042,1,joy,VERB
7043,1,joy,NOUN
7044,1,joy,VERB
7045,1,joy,NOUN
7046,1,joy,NOUN
7047,1,joy,VERB
7048,1,joy,NOUN
7049,1,joy,VERB
7050,1,joy,NOUN
7051,1,love,NOUN
7052,1,love,VERB
7053,1,joy,NOUN
7054,1,joy,NOUN
7055,1,love,NOUN
7056,1,joy,NOUN
7057,1,joy,NOUN
7058,-1,joy,VERB
7059,1,joy,NOUN
7060,1,joy,NOUN
7061,1,joy,VERB
7062,1,love,VERB
7063,-1,joy,VERB
7064,-1,joy,VERB
7065,-1,joy,VERB
7066,-1,joy,VERB
7067,-1,joy,VERB
7068,1,joy,VERB
7069,1,love,NOUN
7070,1,love,NOUN
7071,1,joy,VERB
7072,1,joy,VERB
7073,1,love,NOUN
7074,1,joy,VERB
7075,-1,joy,VERB
7076,1,love,VERB
7077,1,love,NOUN
7078,1,love,NOUN
7079,1,joy,NOUN
7080,-1,joy,VERB
7081,-1,joy,VERB
7082,1,love,VERB
7083,1,joy,NOUN
7084,1,love,VERB
7085,1,joy,NOUN
7086,1,love,VERB
7087,1,joy,VERB
7088,1,love,VERB
7089,1,joy,VERB
7090,1,love,VERB
7091,-1,joy,VERB
7092,1,joy,VERB
7093,1,joy,NOUN
7094,1,joy,NOUN
7095,-1,sadness,VERB
7096,1,joy,NOUN
7097,1,love,VERB
7098,1,joy,NOUN
7099,1,love,VERB
7100,-1,sadness,VERB
7101,1,love,NOUN
7102,0,joy,VERB
7103,1,joy,VERB
7104,1,joy,VERB
7105,1,joy,VERB
7106,1,love,NOUN
7107,1,joy,NOUN
7108,1,joy,NOUN
7109,1,joy,NOUN
7110,-1,joy,VERB
7111,1,love,VERB
7112,-1,sadness,VERB
7113,0,joy,VERB
7114,-1,joy,VERB
7115,1,joy,NOUN
7116,1,joy,NOUN
7117,1,joy,NOUN
7118,1,joy,NOUN
7119,1,love,NOUN
7120,1,joy,VERB
7121,1,joy,VERB
7122,1,joy,VERB
7123,1,love,NOUN
7124,1,joy,VERB
7125,1,joy,NOUN
7126,-1,joy,VERB
7127,1,joy,NOUN
7128,1,joy,NOUN
7129,1,joy,VERB
7130,1,love,NOUN
7131,1,joy,VERB
7132,1,joy,NOUN
7133,1,joy,VERB
7134,1,love,NOUN
7135,1,joy,VERB
7136,1,joy,VERB
7137,1,joy,NOUN
7138,1,joy,VERB
7139,-1,joy,VERB
7140,1,joy,NOUN
7141,1,joy,NOUN
7142,1,joy,NOUN
7143,1,love,NOUN
7144,1,joy,NOUN
7145,0,joy,VERB
7146,-1,joy,VERB
7147,1,love,NOUN
7148,1,love,NOUN
7149,1,joy,NOUN
7150,1,joy,NOUN
7151,1,joy,NOUN
7152,1,joy,NOUN
7153,-1,joy,VERB
7154,1,joy,VERB
7155,-1,sadness,VERB
7156,1,love,NOUN
7157,1,joy,VERB
7158,-1,joy,VERB
7159,1,love,NOUN
7160,1,joy,VERB
7161,1,joy,NOUN
7162,1,love,VERB
7163,1,joy,NOUN
7164,-1,joy,VERB
7165,1,love,NOUN
7166,1,joy,NOUN
7167,1,love,NOUN
7168,1,joy,VERB
7169,1,joy,NOUN
7170,1,joy,VERB
7171,1,joy,NOUN
7172,0,joy,NOUN
7173,1,joy,NOUN
7174,1,joy,NOUN
7175,-1,joy,NOUN
7176,-1,joy,VERB
7177,1,joy,NOUN
7178,1,joy,NOUN
7179,1,joy,VERB
7180,1,joy,NOUN
7181,1,joy,VERB
7182,1,joy,NOUN
7183,1,love,VERB
7184,1,joy,VERB
7185,-1,joy,VERB
7186,-1,sadness,VERB
7187,1,joy,VERB
7188,1,joy,NOUN
7189,-1,sadness,VERB
7190,1,joy,NOUN
7191,1,joy,VERB
7192,1,joy,VERB
7193,1,joy,VERB
7194,1,joy,VERB
7195,1,joy,NOUN
7196,1,joy,NOUN
7197,1,joy,NOUN
7198,1,joy,NOUN
7199,1,joy,NOUN
7200,1,joy,NOUN
7201,-1,sadness,VERB
7202,1,joy,NOUN
7203,1,joy,NOUN
7204,1,love,NOUN
7205,1,love,NOUN
7206,1,joy,VERB
7207,1,joy,NOUN
7208,1,joy,NOUN
7209,1,love,NOUN
7210,1,joy,VERB
7211,1,joy,NOUN
7212,1,love,NOUN
7213,1,joy,VERB
7214,1,joy,NOUN
7215,1,love,VERB
7216,1,joy,VERB
7217,1,joy,VERB
7218,1,joy,NOUN
7219,1,love,NOUN
7220,0,joy,VERB
7221,1,love,VERB
7222,-1,joy,VERB
7223,-1,joy,VERB
7224,-1,joy,VERB
7225,1,joy,NOUN
7226,1,joy,NOUN
7227,1,joy,VERB
7228,1,joy,NOUN
7229,1,joy,NOUN
7230,1,love,VERB
7231,1,love,NOUN
7232,1,joy,NOUN
7233,1,joy,NOUN
7234,1,love,NOUN
7235,1,joy,VERB
7236,1,love,VERB
7237,1,joy,NOUN
7238,1,love,NOUN
7239,1,joy,VERB
7240,1,joy,NOUN
7241,1,joy,NOUN
7242,1,joy,NOUN
7243,1,joy,NOUN
7244,1,joy,VERB
7245,1,joy,NOUN
7246,-1,joy,VERB
7247,1,joy,NOUN
7248,1,joy,VERB
7249,1,love,NOUN
7250,1,joy,VERB
7251,0,joy,VERB
7252,1,love,NOUN
7253,1,love,NOUN
7254,1,joy,VERB
7255,-1,joy,VERB
7256,1,joy,NOUN
7257,1,joy,NOUN
7258,1,joy,NOUN
7259,-1,sadness,VERB
7260,-1,joy,VERB
7261,0,joy,NOUN
7262,1,joy,VERB
7263,1,love,VERB
7264,1,joy,NOUN
7265,1,love,NOUN
7266,-1,joy,VERB
7267,1,love,NOUN
7268,0,joy,VERB
7269,1,joy,NOUN
7270,-1,sadness,VERB
7271,-1,joy,VERB
7272,1,joy,VERB
7273,1,joy,NOUN
7274,-1,joy,VERB
7275,1,love,NOUN
7276,1,joy,NOUN
7277,1,joy,VERB
7278,1,love,NOUN
7279,1,love,VERB
7280,1,joy,VERB
7281,1,love,NOUN
7282,1,joy,VERB
7283,1,joy,NOUN
7284,1,joy,NOUN
7285,-1,sadness,VERB
7286,1,joy,NOUN
7287,-1,joy,VERB
7288,1,joy,NOUN
7289,1,joy,NOUN
7290,0,joy,VERB
7291,1,joy,NOUN
7292,1,joy,VERB
7293,1,joy,NOUN
7294,1,love,NOUN
7295,1,joy,NOUN
7296,-1,joy,VERB
7297,1,love,VERB
7298,-1,joy,VERB
7299,-1,joy,VERB
7300,1,joy,VERB
7301,-1,joy,VERB
7302,1,love,NOUN
7303,1,joy,NOUN
7304,0,joy,NOUN
7305,1,love,NOUN
7306,-1,sadness,VERB
7307,1,joy,NOUN
7308,1,love,NOUN
7309,1,joy,NOUN
7310,1,joy,NOUN
7311,1,love,VERB
7312,1,love,VERB
7313,1,joy,NOUN
7314,1,joy,NOUN
7315,1,love,NOUN
7316,-1,joy,VERB
7317,-1,joy,VERB
7318,1,joy,NOUN
7319,-1,joy,VERB
7320,1,joy,NOUN
7321,-1,sadness,VERB
7322,-1,joy,VERB
7323,1,joy,VERB
7324,1,joy,VERB
7325,1,joy,NOUN
7326,1,joy,NOUN
7327,1,joy,VERB
7328,1,joy,NOUN
7329,1,joy,NOUN
7330,1,love,NOUN
7331,1,joy,NOUN
7332,1,joy,NOUN
7333,1,joy,VERB
7334,1,joy,VERB
7335,1,joy,VERB
7336,1,joy,NOUN
7337,1,joy,NOUN
7338,1,joy,NOUN
7339,1,joy,NOUN
7340,0,joy,VERB
7341,1,joy,NOUN
7342,1,joy,NOUN
7343,1,joy,VERB
7344,1,joy,NOUN
7345,0,joy,VERB
7346,1,joy,VERB
7347,1,joy,NOUN
7348,1,joy,NOUN
7349,1,joy,VERB
7350,1,joy,NOUN
7351,-1,sadness,VERB
7352,1,love,NOUN
7353,1,joy,NOUN
7354,1,joy,NOUN
7355,-1,joy,VERB
7356,-1,sadness,VERB
7357,1,joy,NOUN
7358,1,joy,VERB
7359,1,joy,VERB
7360,0,joy,VERB
7361,1,joy,VERB
7362,1,joy,NOUN
7363,-1,sadness,VERB
7364,1,joy,VERB
7365,-1,sadness,VERB
7366,1,joy,NOUN
7367,1,joy,NOUN
7368,1,joy,NOUN
7369,1,joy,NOUN
7370,1,joy,VERB
7371,0,joy,VERB
7372,1,joy,VERB
7373,1,joy,VERB
7374,1,love,NOUN
7375,1,love,NOUN
7376,-1,joy,VERB
7377,1,joy,VERB
7378,1,joy,NOUN
7379,1,joy,NOUN
7380,1,joy,VERB
7381,1,joy,NOUN
7382,1,joy,NOUN
7383,1,joy,NOUN
7384,1,joy,VERB
7385,-1,joy,VERB
7386,1,joy,NOUN
7387,1,joy,VERB
7388,-1,joy,VERB
7389,1,joy,NOUN
7390,1,joy,VERB
7391,1,joy,VERB
7392,0,joy,NOUN
7393,1,joy,VERB
7394,1,joy,NOUN
7395,1,joy,VERB
7396,0,joy,VERB
7397,1,joy,NOUN
7398,0,joy,NOUN
7399,1,love,VERB
7400,1,joy,NOUN
7401,0,joy,VERB
7402,1,joy,VERB
7403,-1,sadness,VERB
7404,1,joy,NOUN
7405,1,love,VERB
7406,1,love,VERB
7407,1,joy,VERB
7408,1,love,NOUN
7409,1,joy,NOUN
7410,1,joy,NOUN
7411,1,joy,NOUN
7412,1,joy,VERB
7413,1,joy,VERB
7414,1,joy,VERB
7415,1,joy,NOUN
7416,-1,joy,VERB
7417,0,joy,VERB
7418,1,joy,VERB
7419,1,love,VERB
7420,1,love,NOUN
7421,1,joy,NOUN
7422,0,joy,NOUN
7423,1,joy,NOUN
7424,1,joy,VERB
7425,0,joy,VERB
7426,1,love,NOUN
7427,-1,joy,VERB
7428,-1,joy,VERB
7429,-1,joy,VERB
7430,1,joy,NOUN
7431,-1,sadness,VERB
7432,1,joy,NOUN
7433,1,love,NOUN
7434,1,joy,NOUN
7435,1,love,VERB
7436,1,joy,VERB
7437,1,joy,VERB
7438,1,joy,VERB
7439,1,joy,NOUN
7440,-1,sadness,VERB
7441,1,joy,NOUN
7442,-1,joy,VERB
7443,1,joy,NOUN
7444,1,joy,VERB
7445,1,joy,VERB
7446,-1,sadness,VERB
7447,1,joy,VERB
7448,1,joy,NOUN
7449,1,joy,VERB
7450,0,joy,VERB
7451,1,joy,VERB
7452,1,love,NOUN
7453,1,joy,VERB
7454,1,love,NOUN
7455,-1,joy,VERB
7456,-1,joy,VERB
7457,1,joy,NOUN
7458,1,joy,NOUN
7459,-1,sadness,VERB
7460,1,joy,VERB
7461,-1,joy,VERB
7462,1,joy,VERB
7463,-1,sadness,VERB
7464,1,love,NOUN
7465,-1,joy,VERB
7466,1,joy,NOUN
7467,1,joy,VERB
7468,1,joy,NOUN
7469,1,joy,NOUN
7470,-1,joy,VERB
7471,1,joy,NOUN
7472,1,joy,NOUN
7473,1,joy,VERB
7474,-1,joy,VERB
7475,1,joy,VERB
7476,1,joy,VERB
7477,1,love,VERB
7478,1,joy,NOUN
7479,1,joy,NOUN
7480,1,joy,VERB
7481,1,joy,VERB
7482,1,joy,NOUN
7483,1,joy,VERB
7484,1,joy,NOUN
7485,1,joy,NOUN
7486,1,love,NOUN
7487,-1,joy,VERB
7488,1,joy,NOUN
7489,-1,joy,VERB
7490,1,joy,NOUN
7491,1,joy,NOUN
7492,1,joy,NOUN
7493,-1,sadness,VERB
7494,1,love,NOUN
7495,1,joy,NOUN
7496,1,joy,VERB
7497,1,joy,VERB
7498,1,joy,NOUN
7499,1,joy,NOUN
7500,1,joy,VERB
7501,1,joy,NOUN
7502,1,joy,VERB
7503,1,joy,NOUN
7504,1,joy,VERB
7505,1,love,NOUN
7506,1,joy,VERB
7507,1,joy,VERB
7508,1,joy,NOUN
7509,1,joy,NOUN
7510,1,joy,VERB
7511,1,joy,NOUN
7512,1,love,VERB
7513,1,joy,VERB
7514,-1,sadness,VERB
7515,1,love,NOUN
7516,1,joy,NOUN
7517,1,love,NOUN
7518,1,joy,VERB
7519,1,love,NOUN
7520,1,joy,NOUN
7521,-1,joy,VERB
7522,1,love,NOUN
7523,1,joy,VERB
7524,-1,sadness,VERB
7525,1,joy,NOUN
7526,1,joy,NOUN
7527,1,love,NOUN
7528,1,joy,NOUN
7529,1,joy,NOUN
7530,1,joy,VERB
7531,1,joy,VERB
7532,1,joy,NOUN
7533,-1,joy,VERB
7534,1,joy,VERB
7535,0,joy,VERB
7536,-1,joy,VERB
7537,0,joy,VERB
7538,1,joy,VERB
7539,1,joy,VERB
7540,1,love,VERB
7541,1,joy,VERB
7542,1,joy,VERB
7543,1,joy,NOUN
7544,1,love,NOUN
7545,1,joy,NOUN
7546,1,joy,VERB
7547,1,love,NOUN
7548,1,joy,VERB
7549,1,joy,VERB
7550,-1,joy,VERB
7551,-1,sadness,VERB
7552,1,joy,NOUN
7553,1,love,NOUN
7554,1,love,NOUN
7555,1,joy,NOUN
7556,1,joy,NOUN
7557,-1,joy,VERB
7558,1,love,NOUN
7559,1,joy,NOUN
7560,1,joy,NOUN
7561,1,love,NOUN
7562,1,joy,VERB
7563,1,joy,NOUN
7564,1,joy,NOUN
7565,-1,joy,VERB
7566,1,joy,NOUN
7567,1,joy,VERB
7568,1,joy,VERB
7569,1,joy,NOUN
7570,0,joy,NOUN
7571,-1,joy,VERB
7572,1,joy,VERB
7573,1,joy,NOUN
7574,0,joy,VERB
7575,1,love,VERB
7576,1,joy,NOUN
7577,0,joy,VERB
7578,1,love,VERB
7579,1,love,NOUN
7580,1,joy,NOUN
7581,1,joy,VERB
7582,1,joy,NOUN
7583,-1,sadness,VERB
7584,1,joy,NOUN
7585,1,joy,NOUN
7586,-1,joy,VERB
7587,-1,sadness,VERB
7588,1,joy,NOUN
7589,1,love,NOUN
7590,1,joy,NOUN
7591,1,joy,NOUN
7592,1,love,NOUN
7593,-1,sadness,VERB
7594,1,joy,NOUN
7595,1,joy,NOUN
7596,1,joy,VERB
7597,1,joy,NOUN
7598,1,love,NOUN
7599,1,joy,VERB
7600,1,joy,VERB
7601,1,love,VERB
7602,1,love,VERB
7603,1,joy,NOUN
7604,1,joy,NOUN
7605,-1,joy,VERB
7606,1,joy,NOUN
7607,1,joy,VERB
7608,1,love,NOUN
7609,1,joy,NOUN
7610,1,joy,VERB
7611,1,joy,VERB
7612,0,joy,NOUN
7613,1,love,NOUN
7614,1,love,NOUN
7615,1,joy,NOUN
7616,0,joy,VERB
7617,1,joy,NOUN
7618,1,joy,NOUN
7619,1,joy,NOUN
7620,1,joy,VERB
7621,1,joy,NOUN
7622,1,love,NOUN
7623,-1,sadness,VERB
7624,1,joy,NOUN
7625,1,joy,NOUN
7626,1,joy,NOUN
7627,1,love,NOUN
7628,1,love,NOUN
7629,1,joy,NOUN
7630,-1,sadness,VERB
7631,-1,sadness,VERB
7632,1,joy,NOUN
7633,1,joy,NOUN
7634,1,joy,NOUN
7635,-1,joy,VERB
7636,1,love,NOUN
7637,1,joy,NOUN
7638,1,joy,NOUN
7639,1,joy,NOUN
7640,1,joy,VERB
7641,-1,joy,VERB
7642,-1,joy,VERB
7643,1,joy,VERB
7644,1,joy,NOUN
7645,1,joy,VERB
7646,1,joy,VERB
7647,1,love,NOUN
7648,-1,joy,VERB
7649,-1,sadness,VERB
7650,1,joy,NOUN
7651,1,love,NOUN
7652,1,joy,NOUN
7653,1,joy,VERB
7654,-1,joy,VERB
7655,1,joy,VERB
7656,1,joy,NOUN
7657,1,love,NOUN
7658,1,joy,NOUN
7659,1,love,VERB
7660,1,joy,NOUN
7661,0,joy,VERB
7662,1,joy,NOUN
7663,1,love,NOUN
7664,1,joy,NOUN
7665,0,joy,VERB
7666,1,joy,VERB
7667,1,joy,NOUN
7668,1,joy,NOUN
7669,1,joy,VERB
7670,1,joy,NOUN
7671,1,joy,NOUN
7672,1,joy,VERB
7673,-1,joy,VERB
7674,1,love,VERB
7675,1,joy,NOUN
7676,-1,joy,VERB
7677,1,joy,NOUN
7678,-1,joy,VERB
7679,1,love,NOUN
7680,1,joy,NOUN
7681,1,joy,NOUN
7682,1,joy,NOUN
7683,1,joy,NOUN
7684,1,joy,NOUN
7685,1,joy,NOUN
7686,1,joy,VERB
7687,1,joy,NOUN
7688,-1,joy,VERB
7689,1,joy,VERB
7690,1,joy,NOUN
7691,-1,joy,VERB
7692,-1,joy,VERB
7693,1,joy,VERB
7694,1,joy,VERB
7695,1,joy,VERB
7696,1,joy,NOUN
7697,1,love,VERB
7698,-1,joy,VERB
7699,-1,joy,VERB
7700,1,joy,NOUN
7701,1,joy,NOUN
7702,1,joy,VERB
7703,1,love,NOUN
7704,1,love,VERB
7705,1,joy,NOUN
7706,1,joy,NOUN
7707,1,joy,NOUN
7708,1,joy,VERB
7709,1,joy,VERB
7710,1,joy,NOUN
7711,1,joy,NOUN
7712,1,joy,VERB
7713,1,joy,VERB
7714,1,love,NOUN
7715,-1,joy,NOUN
7716,1,love,VERB
7717,0,joy,VERB
7718,-1,joy,VERB
7719,1,joy,NOUN
7720,1,joy,VERB
7721,0,joy,VERB
7722,1,joy,NOUN
7723,1,joy,NOUN
7724,1,joy,NOUN
7725,1,joy,NOUN
7726,1,love,NOUN
7727,1,love,NOUN
7728,1,joy,NOUN
7729,1,joy,NOUN
7730,1,joy,NOUN
7731,1,joy,VERB
7732,1,joy,VERB
7733,1,joy,NOUN
7734,-1,joy,VERB
7735,0,joy,VERB
7736,1,love,VERB
7737,1,love,VERB
7738,-1,joy,VERB
7739,1,love,NOUN
7740,1,joy,VERB
7741,1,joy,VERB
7742,-1,sadness,VERB
7743,1,love,NOUN
7744,0,joy,VERB
7745,-1,joy,VERB
7746,1,love,NOUN
7747,1,joy,VERB
7748,1,joy,NOUN
7749,1,joy,VERB
7750,1,joy,NOUN
7751,1,joy,NOUN
7752,-1,sadness,VERB
7753,1,love,NOUN
7754,-1,joy,VERB
7755,1,joy,VERB
7756,1,love,NOUN
7757,1,joy,NOUN
7758,1,joy,VERB
7759,1,joy,VERB
7760,1,joy,NOUN
7761,1,love,NOUN
7762,1,love,NOUN
7763,1,joy,VERB
7764,-1,joy,VERB
7765,0,joy,VERB
7766,1,love,VERB
7767,1,joy,NOUN
7768,1,love,VERB
7769,-1,joy,VERB
7770,-1,joy,VERB
7771,1,joy,NOUN
7772,1,love,VERB
7773,1,joy,VERB
7774,1,joy,NOUN
7775,1,joy,VERB
7776,1,love,NOUN
7777,-1,joy,VERB
7778,1,joy,VERB
7779,1,joy,VERB
7780,1,joy,VERB
7781,1,joy,VERB
7782,1,joy,VERB
7783,1,joy,NOUN
7784,1,joy,NOUN
7785,-1,joy,VERB
7786,0,joy,VERB
7787,1,joy,NOUN
7788,1,joy,NOUN
7789,1,joy,VERB
7790,1,joy,VERB
7791,1,joy,NOUN
7792,1,joy,VERB
7793,1,joy,NOUN
7794,1,joy,VERB
7795,1,joy,NOUN
7796,-1,sadness,VERB
7797,0,joy,VERB
7798,1,joy,VERB
7799,1,joy,VERB
7800,1,joy,VERB
7801,1,joy,NOUN
7802,1,joy,VERB
7803,-1,sadness,VERB
7804,-1,joy,VERB
7805,-1,joy,VERB
7806,1,joy,VERB
7807,1,love,VERB
7808,1,joy,NOUN
7809,1,joy,NOUN
7810,1,joy,VERB
7811,-1,sadness,VERB
7812,1,joy,NOUN
7813,1,joy,NOUN
7814,1,joy,NOUN
7815,1,love,NOUN
7816,-1,joy,VERB
7817,1,joy,NOUN
7818,1,joy,VERB
7819,1,love,VERB
7820,1,joy,NOUN
7821,1,joy,NOUN
7822,1,joy,NOUN
7823,1,joy,VERB
7824,1,joy,NOUN
7825,1,joy,NOUN
7826,1,joy,NOUN
7827,1,joy,NOUN
7828,1,joy,VERB
7829,1,joy,NOUN
7830,1,joy,NOUN
7831,1,joy,NOUN
7832,-1,joy,VERB
7833,1,joy,VERB
7834,-1,sadness,VERB
7835,1,love,VERB
7836,1,joy,NOUN
7837,1,joy,VERB
7838,1,love,VERB
7839,1,joy,VERB
7840,1,joy,VERB
7841,1,joy,VERB
7842,1,joy,VERB
7843,1,joy,NOUN
7844,1,joy,VERB
7845,1,joy,NOUN
7846,1,joy,NOUN
7847,1,love,NOUN
7848,1,love,NOUN
7849,1,joy,NOUN
7850,-1,sadness,VERB
7851,-1,joy,VERB
7852,-1,joy,VERB
7853,1,joy,VERB
7854,-1,joy,VERB
7855,1,love,NOUN
7856,0,joy,VERB
7857,1,joy,NOUN
7858,1,joy,VERB
7859,1,love,VERB
7860,-1,joy,VERB
7861,1,joy,NOUN
7862,1,joy,NOUN
7863,-1,sadness,VERB
7864,-1,joy,VERB
7865,1,joy,NOUN
7866,1,joy,NOUN
7867,1,joy,NOUN
7868,1,love,VERB
