idx,Sentiment_score,Sentiment_emotion,Part_of_speech
6097,1,joy,PROPN
6098,1,joy,ADJ
6099,1,joy,NOUN
6100,1,joy,NOUN
6101,1,joy,VERB
6102,1,joy,NOUN
6103,0,surprise,NOUN
6104,0,surprise,NOUN
6105,1,joy,NOUN
6106,1,joy,ADJ
6107,1,joy,VERB
6108,1,love,NOUN
6109,0,surprise,NOUN
6110,0,surprise,NOUN
6111,1,joy,NOUN
6112,-1,anger,VERB
6113,1,joy,VERB
6114,0,surprise,ADJ
6115,1,joy,ADJ
6116,1,joy,NOUN
6117,1,joy,VERB
6118,1,joy,VERB
6119,-1,sadness,ADJ
6120,1,joy,NOUN
6121,1,joy,VERB
6122,-1,sadness,VERB
6123,0,surprise,NOUN
6124,1,joy,VERB
6125,1,joy,ADJ
6126,0,surprise,VERB
6127,-1,sadness,ADJ
6128,0,joy,NOUN
6129,-1,disgust,ADJ
6130,1,joy,NOUN
6131,1,joy,NOUN
6132,1,joy,ADJ
6133,1,joy,NOUN
6134,1,joy,ADJ
6135,0,surprise,NOUN
6136,0,surprise,VERB
6137,1,joy,NOUN
6138,1,joy,VERB
6139,-1,sadness,VERB
6140,1,joy,NOUN
6141,1,joy,ADJ
6142,1,joy,NOUN
6143,1,joy,VERB
6144,-1,fear,VERB
6145,1,love,NOUN
6146,0,surprise,NOUN
6147,1,love,NOUN
6148,1,joy,ADJ
6149,1,joy,VERB
6150,-1,disgust,ADJ
6151,1,joy,NOUN
6152,1,joy,NOUN
6153,-1,sadness,ADJ
6154,-1,disgust,ADJ
6155,1,joy,VERB
6156,-1,sadness,ADJ
6157,0,surprise,VERB
6158,1,joy,NOUN
6159,1,love,VERB
6160,0,surprise,NOUN
6161,-1,sadness,ADJ
6162,1,love,ADJ
6163,-1,joy,ADJ
6164,-1,fear,NOUN
6165,1,joy,NOUN
6166,1,joy,NOUN
6167,-1,sadness,VERB
6168,-1,sadness,ADJ
6169,1,joy,VERB
6170,-1,disgust,ADJ
6171,1,joy,PROPN
6172,-1,disgust,ADJ
6173,1,joy,NOUN
6174,-1,sadness,VERB
6175,-1,disgust,ADJ
6176,-1,fear,VERB
6177,1,joy,VERB
6178,0,joy,NOUN
6179,-1,fear,VERB
6180,0,surprise,NOUN
6181,-1,disgust,ADJ
6182,-1,disgust,ADJ
6183,-1,fear,ADJ
6184,-1,sadness,ADJ
6185,-1,sadness,VERB
6186,1,joy,ADJ
6187,1,love,VERB
6188,1,love,VERB
6189,1,joy,NOUN
6190,1,joy,NOUN
6191,-1,sadness,VERB
6192,0,joy,NOUN
6193,1,joy,NOUN
6194,1,love,NOUN
6195,1,joy,VERB
6196,0,surprise,VERB
6197,1,joy,NOUN
6198,1,joy,ADJ
6199,1,love,VERB
6200,-1,sadness,VERB
6201,-1,sadness,VERB
6202,1,joy,NOUN
6203,-1,disgust,ADJ
6204,1,love,NOUN
6205,1,joy,ADJ
6206,0,joy,ADJ
6207,0,joy,NOUN
6208,1,joy,ADJ
6209,-1,sadness,VERB
6210,1,love,ADJ
6211,-1,sadness,ADJ
6212,1,love,VERB
6213,1,joy,VERB
6214,1,joy,VERB
6215,-1,anger,ADJ
6216,-1,sadness,ADJ
6217,1,love,NOUN
6218,1,joy,VERB
6219,1,joy,ADJ
6220,-1,sadness,VERB
6221,-1,sadness,ADJ
6222,1,joy,NOUN
6223,1,joy,VERB
6224,1,joy,NOUN
6225,1,joy,NOUN
6226,1,love,ADJ
6227,0,surprise,NOUN
6228,1,joy,ADJ
6229,1,joy,VERB
6230,1,joy,NOUN
6231,-1,sadness,ADJ
6232,1,joy,NOUN
6233,1,love,NOUN
6234,1,joy,ADJ
6235,1,joy,VERB
6236,1,joy,NOUN
6237,1,joy,ADJ
6238,0,surprise,NOUN
6239,-1,sadness,ADJ
6240,1,love,VERB
6241,1,love,ADJ
6242,1,joy,ADJ
6243,1,love,VERB
6244,1,love,ADJ
6245,1,love,ADJ
6246,1,joy,NOUN
6247,-1,disgust,ADJ
6248,-1,sadness,VERB
6249,1,love,NOUN
6250,1,joy,NOUN
6251,-1,fear,ADJ
6252,1,joy,ADJ
6253,1,surprise,NOUN
6254,1,joy,ADJ
6255,1,love,NOUN
6256,-1,sadness,VERB
6257,0,surprise,NOUN
6258,1,joy,ADJ
6259,1,joy,NOUN
6260,1,love,ADJ
6261,0,surprise,NOUN
6262,1,joy,NOUN
6263,1,love,ADJ
6264,0,surprise,VERB
6265,1,joy,VERB
6266,1,joy,VERB
6267,1,joy,ADJ
6268,1,joy,NOUN
6269,1,joy,ADJ
6270,1,joy,VERB
6271,-1,sadness,ADJ
6272,-1,disgust,ADJ
6273,-1,sadness,VERB
6274,1,joy,NOUN
6275,1,joy,VERB
6276,1,joy,VERB
6277,-1,sadness,VERB
6278,0,joy,NOUN
6279,1,surprise,NOUN
6280,-1,disgust,ADJ
6281,1,joy,NOUN
6282,-1,sadness,VERB
6283,-1,sadness,ADJ
6284,-1,disgust,ADJ
6285,1,joy,VERB
6286,1,joy,NOUN
6287,1,love,NOUN
6288,1,love,NOUN
6289,1,love,NOUN
6290,1,joy,NOUN
6291,1,joy,NOUN
6292,1,joy,VERB
6293,1,joy,NOUN
6294,1,love,ADJ
6295,1,joy,VERB
6296,1,joy,NOUN
6297,1,love,NOUN
6298,1,joy,VERB
6299,1,love,NOUN
6300,0,surprise,NOUN
6301,-1,sadness,VERB
6302,0,surprise,NOUN
6303,1,joy,NOUN
6304,1,love,NOUN
6305,1,love,NOUN
6306,1,joy,NOUN
6307,1,joy,NOUN
6308,1,love,ADJ
6309,1,love,NOUN
6310,-1,anger,VERB
6311,1,joy,ADJ
6312,-1,fear,NOUN
6313,1,joy,VERB
6314,1,joy,VERB
6315,1,joy,ADJ
6316,1,joy,NOUN
6317,1,love,NOUN
6318,1,joy,NOUN
6319,-1,fear,VERB
6320,1,love,NOUN
6321,-1,disgust,ADJ
6322,1,joy,VERB
6323,0,surprise,NOUN
6324,-1,disgust,ADJ
6325,0,joy,NOUN
6326,1,joy,VERB
6327,0,joy,NOUN
6328,-1,sadness,VERB
6329,1,joy,ADJ
6330,1,love,ADJ
6331,1,love,NOUN
6332,1,joy,ADJ
6333,-1,fear,NOUN
6334,-1,surprise,NOUN
6335,1,joy,NOUN
6336,-1,sadness,ADJ
6337,1,joy,NOUN
6338,1,love,NOUN
6339,1,joy,NOUN
6340,1,love,NOUN
6341,1,joy,NOUN
6342,1,love,VERB
6343,1,joy,ADJ
6344,1,joy,VERB
6345,1,love,NOUN
6346,1,joy,NOUN
6347,1,joy,VERB
6348,1,joy,VERB
6349,0,surprise,NOUN
6350,1,joy,ADJ
6351,1,joy,NOUN
6352,1,joy,NOUN
6353,0,surprise,NOUN
6354,-1,sadness,VERB
6355,1,joy,VERB
6356,1,joy,NOUN
6357,1,love,ADJ
6358,1,joy,VERB
6359,-1,sadness,ADJ
6360,1,love,NOUN
6361,1,joy,ADJ
6362,0,surprise,VERB
6363,1,joy,NOUN
6364,1,joy,NOUN
6365,1,joy,ADJ
6366,1,joy,VERB
6367,-1,sadness,VERB
6368,0,surprise,NOUN
6369,1,joy,NOUN
6370,1,love,NOUN
6371,-1,fear,VERB
6372,0,surprise,VERB
6373,-1,disgust,ADJ
6374,1,joy,NOUN
6375,-1,disgust,ADJ
6376,1,love,NOUN
6377,1,joy,ADJ
6378,0,joy,NOUN
6379,1,joy,NOUN
6380,1,love,ADJ
6381,1,love,NOUN
6382,1,joy,NOUN
6383,1,joy,VERB
6384,1,joy,ADJ
6385,1,joy,NOUN
6386,1,joy,NOUN
6387,1,joy,ADJ
6388,-1,fear,NOUN
6389,1,joy,ADJ
6390,-1,disgust,ADJ
6391,-1,sadness,ADJ
6392,-1,sadness,ADJ
6393,1,joy,VERB
6394,1,joy,VERB
6395,-1,sadness,ADJ
6396,-1,sadness,VERB
6397,1,love,ADJ
6398,1,joy,ADJ
6399,1,joy,NOUN
6400,1,love,VERB
6401,1,joy,NOUN
6402,1,joy,NOUN
6403,0,joy,NOUN
6404,-1,disgust,VERB
6405,1,joy,NOUN
6406,-1,sadness,VERB
6407,1,joy,VERB
6408,1,joy,NOUN
6409,1,joy,NOUN
6410,1,joy,ADJ
6411,-1,sadness,VERB
6412,1,joy,NOUN
6413,0,joy,NOUN
6414,1,joy,VERB
6415,1,joy,VERB
6416,0,joy,NOUN
6417,-1,sadness,NOUN
6418,1,love,NOUN
6419,-1,sadness,ADJ
6420,0,surprise,ADJ
6421,0,surprise,ADJ
6422,1,joy,VERB
6423,1,joy,VERB
6424,1,love,ADJ
6425,-1,disgust,ADJ
6426,-1,sadness,VERB
6427,-1,disgust,ADJ
6428,1,joy,NOUN
6429,-1,disgust,ADJ
6430,1,joy,VERB
6431,1,joy,NOUN
6432,1,joy,VERB
6433,-1,anger,VERB
6434,0,joy,NOUN
6435,1,joy,NOUN
6436,1,joy,ADJ
6437,1,joy,NOUN
6438,1,joy,VERB
6439,1,joy,NOUN
6440,-1,sadness,VERB
6441,1,joy,NOUN
6442,-1,sadness,ADJ
6443,1,joy,VERB
6444,1,joy,VERB
6445,1,joy,VERB
6446,1,joy,ADJ
6447,1,love,NOUN
6448,1,joy,NOUN
6449,1,joy,NOUN
6450,1,love,ADJ
6451,-1,sadness,VERB
6452,0,surprise,VERB
6453,1,joy,ADJ
6454,1,joy,NOUN
6455,1,love,NOUN
6456,1,love,NOUN
6457,0,joy,ADJ
6458,0,joy,NOUN
6459,1,joy,NOUN
6460,0,surprise,ADJ
6461,1,joy,ADJ
6462,1,joy,NOUN
6463,1,joy,NOUN
6464,0,surprise,VERB
6465,-1,joy,NOUN
6466,1,joy,NOUN
6467,1,joy,NOUN
6468,-1,sadness,ADJ
6469,-1,sadness,ADJ
6470,1,joy,NOUN
6471,-1,sadness,VERB
6472,1,joy,VERB
6473,0,surprise,NOUN
6474,1,joy,VERB
6475,1,joy,NOUN
6476,1,joy,NOUN
6477,0,joy,NOUN
6478,1,love,ADJ
6479,1,joy,VERB
6480,0,surprise,ADJ
6481,1,joy,VERB
6482,1,joy,VERB
6483,-1,disgust,ADJ
6484,-1,disgust,ADJ
6485,1,love,NOUN
6486,1,joy,NOUN
6487,1,joy,NOUN
6488,1,joy,NOUN
6489,1,love,NOUN
6490,0,joy,NOUN
6491,1,joy,NOUN
6492,1,joy,ADJ
6493,0,surprise,NOUN
6494,1,love,ADJ
6495,1,joy,NOUN
6496,-1,sadness,ADJ
6497,-1,sadness,ADJ
6498,-1,sadness,ADJ
6499,1,love,NOUN
6500,1,joy,NOUN
6501,1,joy,NOUN
6502,1,joy,NOUN
6503,-1,sadness,ADJ
6504,-1,disgust,ADJ
6505,1,love,ADJ
6506,0,joy,ADJ
6507,0,surprise,NOUN
6508,0,joy,ADJ
6509,1,joy,VERB
6510,1,joy,ADJ
6511,1,joy,NOUN
6512,1,joy,VERB
6513,-1,sadness,NOUN
6514,1,joy,NOUN
6515,-1,sadness,ADJ
6516,0,surprise,VERB
6517,-1,anger,ADJ
6518,1,joy,ADJ
6519,1,love,NOUN
6520,1,joy,ADJ
6521,1,love,ADJ
6522,1,joy,NOUN
6523,1,joy,VERB
6524,-1,fear,VERB
6525,-1,sadness,VERB
6526,1,joy,VERB
6527,1,joy,NOUN
6528,1,joy,ADJ
6529,-1,sadness,ADJ
6530,1,love,ADJ
6531,-1,sadness,VERB
6532,1,joy,VERB
6533,-1,fear,ADJ
6534,0,surprise,ADJ
6535,1,joy,ADJ
6536,-1,disgust,ADJ
6537,-1,sadness,ADJ
6538,-1,disgust,ADJ
6539,1,joy,VERB
6540,1,joy,ADJ
6541,1,joy,VERB
6542,1,joy,NOUN
6543,1,love,NOUN
6544,0,joy,NOUN
6545,0,joy,NOUN
6546,1,love,NOUN
6547,1,joy,VERB
6548,1,joy,VERB
6549,1,joy,ADJ
6550,0,joy,NOUN
6551,1,love,ADJ
6552,1,love,ADJ
6553,1,joy,ADJ
6554,1,joy,ADJ
6555,-1,sadness,ADJ
6556,1,love,NOUN
6557,1,joy,VERB
6558,0,surprise,NOUN
6559,1,joy,NOUN
6560,1,love,NOUN
6561,-1,sadness,NOUN
6562,1,joy,VERB
6563,1,joy,ADJ
6564,1,joy,NOUN
6565,1,joy,NOUN
6566,0,surprise,NOUN
6567,-1,sadness,VERB
6568,0,surprise,VERB
6569,0,surprise,ADJ
6570,1,joy,NOUN
6571,1,joy,ADJ
6572,-1,fear,ADJ
6573,-1,fear,ADJ
6574,0,surprise,ADJ
6575,1,love,ADJ
6576,1,joy,VERB
6577,1,joy,ADJ
6578,1,joy,VERB
6579,1,joy,NOUN
6580,1,love,ADJ
6581,-1,sadness,VERB
6582,1,joy,ADJ
6583,0,surprise,VERB
6584,0,surprise,VERB
6585,1,love,NOUN
6586,1,love,NOUN
6587,1,joy,PROPN
6588,-1,sadness,ADJ
6589,-1,sadness,ADJ
6590,-1,sadness,NOUN
6591,1,joy,NOUN
6592,1,joy,NOUN
6593,1,joy,NOUN
6594,1,love,ADJ
6595,1,joy,ADJ
6596,0,surprise,VERB
6597,1,joy,NOUN
6598,1,joy,NOUN
6599,1,joy,NOUN
6600,-1,sadness,VERB
6601,0,joy,NOUN
6602,-1,sadness,ADJ
6603,1,joy,ADJ
6604,-1,sadness,ADJ
6605,1,joy,NOUN
6606,1,joy,NOUN
6607,1,love,NOUN
6608,-1,disgust,ADJ
6609,1,joy,NOUN
6610,1,joy,ADJ
6611,1,joy,NOUN
6612,-1,fear,ADJ
6613,1,joy,ADJ
6614,1,love,ADJ
6615,1,joy,NOUN
6616,-1,sadness,ADJ
6617,1,joy,NOUN
6618,1,love,NOUN
6619,-1,sadness,ADJ
6620,0,surprise,ADP
6621,1,joy,NOUN
6622,1,joy,NOUN
6623,1,joy,VERB
6624,1,love,NOUN
6625,0,surprise,ADJ
6626,-1,anger,VERB
6627,1,joy,NOUN
6628,-1,sadness,VERB
6629,1,joy,VERB
6630,-1,disgust,ADJ
6631,-1,sadness,ADJ
6632,-1,sadness,ADJ
6633,1,love,ADJ
6634,-1,joy,ADJ
6635,1,joy,NOUN
6636,-1,sadness,ADJ
6637,0,surprise,ADJ
6638,1,love,ADJ
6639,1,joy,ADJ
6640,-1,disgust,ADJ
6641,0,surprise,ADJ
6642,-1,sadness,ADJ
6643,0,surprise,NOUN
6644,1,love,NOUN
6645,-1,anger,ADJ
6646,1,joy,VERB
6647,1,joy,VERB
6648,1,love,ADJ
6649,0,surprise,NOUN
6650,-1,fear,VERB
6651,1,joy,NOUN
6652,1,love,ADJ
6653,1,joy,NOUN
6654,1,joy,ADJ
6655,1,joy,NOUN
6656,1,love,NOUN
6657,1,love,NOUN
6658,1,joy,ADJ
6659,-1,sadness,ADJ
6660,-1,sadness,ADJ
6661,1,joy,NOUN
6662,-1,sadness,VERB
6663,1,joy,ADJ
6664,-1,sadness,VERB
6665,1,love,ADJ
6666,1,joy,VERB
6667,1,joy,NOUN
6668,1,joy,VERB
6669,1,joy,NOUN
6670,1,joy,ADJ
6671,1,joy,NOUN
6672,0,surprise,ADJ
6673,-1,sadness,ADJ
6674,-1,disgust,ADJ
6675,1,joy,PROPN
6676,0,fear,NOUN
6677,1,joy,VERB
6678,1,joy,ADJ
6679,1,joy,NOUN
6680,0,joy,ADJ
6681,-1,disgust,ADJ
6682,1,joy,NOUN
6683,-1,fear,VERB
6684,1,love,ADJ
6685,1,joy,ADJ
6686,1,love,NOUN
6687,-1,sadness,VERB
6688,1,love,ADJ
6689,1,joy,VERB
6690,-1,disgust,ADJ
6691,1,joy,NOUN
6692,-1,fear,ADJ
6693,1,joy,VERB
6694,1,joy,NOUN
6695,1,joy,VERB
6696,1,joy,NOUN
6697,1,joy,NOUN
6698,1,joy,VERB
6699,1,joy,NOUN
6700,0,joy,NOUN
6701,1,joy,VERB
6702,1,joy,ADJ
6703,0,joy,NOUN
6704,1,joy,ADJ
6705,1,joy,ADJ
6706,0,surprise,NOUN
6707,-1,fear,VERB
6708,1,joy,VERB
6709,1,joy,NOUN
6710,1,joy,ADJ
6711,0,surprise,ADJ
6712,0,joy,NOUN
6713,0,joy,NOUN
6714,1,joy,ADJ
6715,1,love,ADJ
6716,1,joy,NOUN
6717,1,joy,ADJ
6718,-1,sadness,VERB
6719,-1,fear,VERB
6720,1,joy,NOUN
6721,1,joy,VERB
6722,1,joy,NOUN
6723,1,love,NOUN
6724,-1,fear,ADJ
6725,1,joy,NOUN
6726,1,joy,NOUN
6727,1,joy,NOUN
6728,1,love,NOUN
6729,-1,sadness,VERB
6730,-1,sadness,VERB
6731,-1,disgust,ADJ
6732,0,joy,ADJ
6733,1,joy,VERB
6734,1,joy,VERB
6735,-1,disgust,ADJ
6736,1,joy,ADJ
6737,1,joy,VERB
6738,0,surprise,NOUN
6739,1,joy,VERB
6740,1,joy,NOUN
6741,-1,disgust,ADJ
6742,0,surprise,VERB
6743,1,joy,VERB
6744,-1,sadness,ADJ
6745,1,joy,NOUN
6746,1,joy,NOUN
6747,1,love,ADJ
6748,1,love,NOUN
6749,1,love,ADJ
6750,1,joy,NOUN
6751,1,joy,ADJ
6752,1,joy,ADJ
6753,0,surprise,NOUN
6754,-1,sadness,VERB
6755,1,joy,VERB
6756,1,joy,VERB
6757,-1,sadness,VERB
6758,0,surprise,NOUN
6759,1,joy,ADJ
6760,1,joy,ADJ
6761,1,joy,VERB
6762,1,joy,VERB
6763,-1,sadness,ADJ
6764,1,love,NOUN
6765,-1,sadness,VERB
6766,1,joy,VERB
6767,1,joy,NOUN
6768,1,joy,NOUN
6769,0,surprise,ADJ
6770,0,joy,NOUN
6771,1,joy,NOUN
6772,1,joy,VERB
6773,1,joy,NOUN
6774,0,surprise,VERB
6775,-1,disgust,ADJ
6776,1,joy,NOUN
6777,1,joy,NOUN
6778,1,joy,VERB
6779,-1,sadness,ADJ
6780,-1,sadness,VERB
6781,-1,sadness,ADJ
6782,1,love,ADJ
6783,1,love,NOUN
6784,1,joy,NOUN
6785,-1,disgust,ADJ
6786,1,joy,VERB
6787,1,joy,NOUN
6788,0,surprise,NOUN
6789,1,joy,ADJ
6790,1,joy,VERB
6791,-1,sadness,VERB
6792,0,surprise,VERB
6793,1,surprise,NOUN
6794,1,joy,NOUN
6795,1,joy,NOUN
6796,-1,disgust,ADJ
6797,0,surprise,VERB
6798,0,joy,NOUN
6799,1,joy,NOUN
6800,1,love,ADJ
6801,-1,sadness,VERB
6802,1,joy,NOUN
6803,-1,sadness,VERB
6804,-1,sadness,ADJ
6805,1,love,ADJ
6806,1,joy,NOUN
6807,1,joy,NOUN
6808,1,joy,ADJ
6809,-1,sadness,ADJ
6810,1,love,VERB
6811,1,love,ADJ
6812,1,love,VERB
6813,1,joy,ADJ
6814,1,joy,VERB
6815,1,joy,NOUN
6816,1,joy,NOUN
6817,-1,sadness,VERB
6818,1,love,VERB
6819,1,joy,NOUN
6820,1,joy,VERB
6821,-1,sadness,ADJ
6822,1,joy,ADJ
6823,1,love,ADJ
6824,1,love,NOUN
6825,-1,sadness,ADJ
6826,1,joy,VERB
6827,1,joy,VERB
6828,-1,sadness,VERB
6829,1,joy,ADJ
6830,0,surprise,ADJ
6831,0,surprise,ADJ
6832,1,joy,NOUN
6833,1,joy,ADJ
6834,1,joy,VERB
6835,1,joy,NOUN
6836,1,joy,NOUN
6837,1,love,ADJ
6838,-1,sadness,VERB
6839,1,joy,NOUN
6840,1,joy,VERB
6841,1,joy,NOUN
6842,1,joy,ADJ
6843,0,surprise,NOUN
6844,1,joy,NOUN
6845,1,joy,ADJ
6846,1,love,NOUN
6847,1,joy,NOUN
6848,-1,disgust,ADJ
6849,1,love,ADJ
6850,0,fear,NOUN
6851,1,love,ADJ
6852,1,joy,VERB
6853,-1,joy,ADJ
6854,0,joy,ADJ
6855,1,joy,VERB
6856,1,joy,NOUN
6857,-1,sadness,ADJ
6858,0,surprise,VERB
6859,-1,disgust,ADJ
6860,1,joy,NOUN
6861,1,joy,NOUN
6862,1,love,NOUN
6863,1,joy,ADJ
6864,1,joy,ADJ
6865,1,joy,VERB
6866,1,joy,VERB
6867,1,joy,VERB
6868,-1,sadness,ADJ
6869,-1,fear,ADJ
6870,0,surprise,NOUN
6871,1,joy,NOUN
6872,-1,disgust,ADJ
6873,0,surprise,NOUN
6874,1,joy,NOUN
6875,1,love,ADJ
6876,1,joy,VERB
6877,1,joy,NOUN
6878,-1,sadness,ADJ
6879,1,joy,ADJ
6880,0,surprise,VERB
6881,1,joy,VERB
6882,1,love,ADJ
6883,1,joy,NOUN
6884,-1,disgust,ADJ
6885,1,joy,NOUN
6886,1,joy,NOUN
6887,1,joy,VERB
6888,1,love,ADJ
6889,1,joy,ADJ
6890,1,joy,VERB
6891,0,surprise,NOUN
6892,1,joy,VERB
6893,1,joy,ADJ
6894,1,joy,VERB
6895,1,love,NOUN
6896,-1,fear,VERB
6897,1,love,VERB
6898,1,joy,VERB
6899,1,joy,NOUN
6900,1,joy,NOUN
6901,1,love,NOUN
6902,1,joy,VERB
6903,1,love,NOUN
6904,1,joy,NOUN
6905,0,surprise,VERB
6906,-1,anger,ADJ
6907,1,joy,VERB
6908,0,surprise,VERB
6909,0,surprise,VERB
6910,1,love,NOUN
6911,0,surprise,VERB
6912,-1,fear,ADJ
6913,1,joy,VERB
6914,1,joy,NOUN
6915,1,love,NOUN
6916,1,joy,NOUN
6917,1,joy,NOUN
6918,-1,sadness,VERB
6919,-1,sadness,ADJ
6920,-1,sadness,ADJ
6921,-1,sadness,ADJ
6922,0,surprise,NOUN
6923,0,joy,ADJ
6924,1,joy,NOUN
6925,1,love,VERB
6926,-1,sadness,VERB
6927,-1,sadness,VERB
6928,1,joy,ADJ
6929,1,love,ADJ
6930,1,joy,ADJ
6931,0,joy,NOUN
6932,1,joy,NOUN
6933,1,joy,NOUN
6934,1,joy,VERB
6935,0,joy,ADJ
6936,1,joy,VERB
6937,0,surprise,ADP
6938,1,joy,NOUN
6939,1,joy,NOUN
6940,-1,fear,NOUN
6941,0,surprise,NOUN
6942,-1,sadness,NOUN
6943,1,joy,ADJ
6944,0,surprise,NOUN
6945,1,joy,NOUN
6946,-1,anger,ADJ
6947,-1,anger,ADJ
6948,1,joy,VERB
6949,1,love,NOUN
6950,1,joy,NOUN
6951,1,joy,VERB
6952,1,love,NOUN
6953,-1,sadness,VERB
6954,-1,sadness,VERB
6955,1,joy,ADJ
6956,1,joy,VERB
6957,1,joy,ADJ
6958,1,love,NOUN
6959,0,surprise,NOUN
6960,1,surprise,NOUN
6961,1,love,NOUN
6962,1,joy,NOUN
6963,1,love,NOUN
6964,-1,sadness,VERB
6965,1,love,ADJ
6966,-1,disgust,ADJ
6967,1,joy,NOUN
6968,-1,disgust,ADJ
6969,1,love,NOUN
6970,-1,sadness,ADJ
6971,0,surprise,NOUN
6972,0,joy,NOUN
6973,1,joy,NOUN
6974,1,love,NOUN
6975,-1,anger,ADJ
6976,1,joy,ADJ
6977,-1,disgust,ADJ
6978,-1,sadness,ADJ
6979,1,joy,VERB
6980,-1,joy,NOUN
6981,0,surprise,NOUN
6982,1,joy,NOUN
6983,0,surprise,ADJ
6984,1,joy,NOUN
6985,1,joy,NOUN
6986,1,joy,ADJ
6987,1,joy,NOUN
6988,1,love,NOUN
6989,1,joy,NOUN
6990,-1,sadness,VERB
6991,1,joy,VERB
6992,-1,disgust,ADJ
6993,1,love,ADJ
6994,1,joy,VERB
6995,1,joy,NOUN
6996,1,joy,NOUN
6997,1,joy,VERB
6998,1,joy,VERB
6999,1,love,NOUN
7000,1,joy,VERB
7001,1,joy,NOUN
7002,-1,fear,ADJ
7003,1,joy,NOUN
7004,1,joy,ADJ
7005,1,joy,ADJ
7006,1,joy,NOUN
7007,1,love,ADJ
7008,1,joy,VERB
7009,-1,sadness,ADJ
7010,0,joy,NOUN
7011,0,joy,NOUN
7012,1,joy,NOUN
7013,-1,sadness,NOUN
7014,0,surprise,NOUN
7015,0,joy,NOUN
7016,1,joy,VERB
7017,1,love,ADJ
7018,1,joy,NOUN
7019,1,joy,ADJ
7020,1,joy,NOUN
7021,1,joy,NOUN
7022,1,joy,ADJ
7023,1,love,ADJ
7024,1,joy,NOUN
7025,1,joy,VERB
7026,-1,sadness,VERB
7027,0,surprise,ADJ
7028,-1,joy,NOUN
7029,1,joy,VERB
7030,1,love,NOUN
7031,-1,disgust,ADJ
7032,1,love,ADJ
7033,-1,fear,VERB
7034,1,joy,ADJ
7035,1,joy,VERB
7036,1,joy,NOUN
7037,1,joy,VERB
7038,1,joy,NOUN
7039,0,joy,NOUN
7040,0,surprise,ADJ
7041,-1,fear,ADJ
7042,1,joy,ADJ
7043,1,joy,VERB
7044,1,love,ADJ
7045,-1,fear,ADJ
7046,-1,fear,ADJ
7047,1,love,ADJ
7048,0,surprise,NOUN
7049,1,love,ADJ
7050,1,joy,VERB
7051,1,love,NOUN
7052,1,joy,PROPN
7053,1,joy,ADJ
7054,1,joy,NOUN
7055,1,joy,ADJ
7056,0,joy,NOUN
7057,1,joy,NOUN
7058,1,joy,ADJ
7059,1,joy,ADJ
7060,1,joy,NOUN
7061,1,joy,VERB
7062,1,joy,NOUN
7063,-1,disgust,ADJ
7064,-1,disgust,ADJ
7065,-1,sadness,ADJ
7066,-1,sadness,ADJ
7067,0,surprise,ADJ
7068,-1,fear,ADJ
7069,1,love,NOUN
7070,1,joy,ADJ
7071,0,joy,ADJ
7072,-1,disgust,ADJ
7073,1,love,NOUN
7074,0,joy,ADJ
7075,-1,anger,ADJ
7076,1,joy,PUNCT
7077,1,love,NOUN
7078,1,love,NOUN
7079,1,joy,NOUN
7080,1,joy,ADJ
7081,-1,anger,ADJ
7082,1,joy,NOUN
7083,1,joy,NOUN
7084,1,joy,NOUN
7085,0,joy,NOUN
7086,1,love,NOUN
7087,1,joy,VERB
7088,1,joy,PUNCT
7089,1,joy,ADJ
7090,1,joy,PUNCT
7091,-1,fear,ADJ
7092,1,love,ADJ
7093,1,love,NOUN
7094,0,disgust,NOUN
7095,-1,sadness,VERB
7096,-1,disgust,ADJ
7097,1,joy,NOUN
7098,1,joy,NOUN
7099,1,joy,NOUN
7100,-1,sadness,VERB
7101,1,love,NOUN
7102,0,surprise,VERB
7103,1,joy,VERB
7104,1,love,ADJ
7105,1,love,ADJ
7106,1,love,NOUN
7107,-1,disgust,ADJ
7108,-1,disgust,ADJ
7109,-1,disgust,ADJ
7110,-1,disgust,ADJ
7111,1,love,NOUN
7112,-1,sadness,VERB
7113,0,surprise,ADP
7114,-1,disgust,ADJ
7115,1,joy,NOUN
7116,1,joy,NOUN
7117,0,surprise,NOUN
7118,1,joy,NOUN
7119,1,joy,NOUN
7120,1,joy,NOUN
7121,1,joy,VERB
7122,1,joy,ADJ
7123,1,joy,ADJ
7124,1,joy,VERB
7125,0,joy,NOUN
7126,1,joy,ADJ
7127,1,joy,PROPN
7128,1,joy,NOUN
7129,0,joy,ADJ
7130,1,love,NOUN
7131,1,joy,VERB
7132,0,joy,NOUN
7133,1,joy,ADJ
7134,1,love,ADJ
7135,1,love,ADJ
7136,1,joy,ADJ
7137,-1,disgust,ADJ
7138,1,love,ADJ
7139,-1,sadness,ADJ
7140,1,joy,NOUN
7141,0,joy,ADJ
7142,1,joy,ADJ
7143,1,love,ADJ
7144,0,surprise,ADJ
7145,0,surprise,VERB
7146,1,joy,ADJ
7147,1,love,NOUN
7148,-1,joy,NOUN
7149,0,joy,NOUN
7150,0,joy,PROPN
7151,-1,sadness,ADJ
7152,1,joy,VERB
7153,1,joy,VERB
7154,1,joy,VERB
7155,-1,sadness,VERB
7156,1,love,NOUN
7157,1,love,ADJ
7158,-1,fear,ADJ
7159,1,love,ADJ
7160,1,joy,ADJ
7161,0,joy,NOUN
7162,1,joy,NOUN
